plot_id,irrigation_trt,yield_true,yield_pred,split
273,P100,158.0311,158.65185716882328,train
193,P100,111.3752333,111.99544719180996,train
171,P67,171.9968,181.8768561100986,train
170,P67,160.157525,159.53600985035462,train
134,P67,166.0475,164.8001120364185,train
153,P67,196.6187,174.0751757234062,train
213,P100,175.65065,205.9116507997464,train
243,P100,182.42885,181.26442127450255,train
269,P100,195.97835,195.35784518578222,train
93,P33,134.8069,168.4414348060836,train
25,P33,128.958675,128.33819483878,train
82,P33,163.202075,163.82242284979347,train
77,P33,193.0531,163.3224120181337,train
161,P67,203.7126,184.3123728269272,train
128,P67,190.69065,195.9290659713462,train
221,P100,215.0656,195.9654735174722,train
176,P67,199.751775,199.13145634022837,train
34,P33,168.894725,166.06455766377937,train
196,P100,169.3256,176.65660687689237,train
267,P100,185.668,191.73423388424888,train
70,P33,167.070825,160.51926585246653,train
80,P33,172.605475,182.00972195923643,train
63,P33,179.088,176.3536045901131,train
60,P33,194.0065,200.97827146788688,train
14,P33,169.50855,170.1289697069685,train
51,P33,179.5192,178.8988365496855,train
248,P100,175.9589,177.81067232407426,train
277,P100,233.9648,169.40104865624943,train
129,P67,131.7232,157.64517186336522,train
29,P33,144.98705,153.43139511832814,train
258,P100,183.748525,194.25082257662135,train
165,P67,175.5343,184.53618595223801,train
135,P67,189.0673,188.44687893928426,train
21,P33,153.582,168.59898000993118,train
17,P33,134.7538,159.6458042358008,train
253,P100,133.347175,133.96802402873894,train
7,P33,150.4562,149.83590757578085,train
281,P100,190.3983,172.1084905749125,train
195,P100,177.450775,171.98794713837142,train
259,P100,223.4538,210.33753940549164,train
117,P67,127.92665,127.30609262278145,train
43,P33,187.32655,168.12462750459403,train
87,P33,175.557,176.1777290484582,train
157,P67,111.695925,115.95286750757943,train
144,P67,217.5543,216.93359642059215,train
145,P67,104.78675,105.40715193652989,train
206,P100,179.40845,180.17847988575662,train
131,P67,211.33575,207.39334109346922,train
40,P33,157.2365,164.07559872476037,train
97,P67,126.085125,126.70564866694035,train
75,P33,165.44585,172.87003912818622,train
139,P67,177.9981,186.1155526959876,train
107,P67,203.77575,204.62555312931696,train
69,P33,159.7719,160.39208970510762,train
58,P33,179.149,176.6847822498721,train
239,P100,162.8428,155.73953965995798,train
203,P100,163.24205,149.0930623136471,train
216,P100,207.59795,208.21873103037112,train
16,P33,153.209275,164.14243024743988,train
254,P100,182.150775,167.1179765296162,train
96,P33,215.75545,215.1351256680791,train
156,P67,207.80745,207.18734174545241,train
127,P67,176.8807,172.69876601988662,train
167,P67,180.23975,179.6194773551733,train
55,P33,166.07815,176.73784205151892,train
200,P100,209.2743,192.22193832737466,train
20,P33,165.166225,172.58553176361372,train
210,P100,178.5052333,201.86417328354125,train
13,P33,118.6138,119.23477826094305,train
30,P33,157.9183,159.85209267846355,train
15,P33,174.10715,176.50960926750864,train
37,P33,118.608,122.69553120645372,train
268,P100,149.995625,152.36799679641703,train
179,P67,167.0537,164.87484740751373,train
261,P100,179.01965,188.78340989069656,train
94,P33,152.5648,163.72515266742377,train
220,P100,187.6455,185.25162074961847,train
57,P33,141.2177,148.62080627705595,train
146,P67,155.7714333,155.1504423562775,train
232,P100,194.361725,187.59612039531177,train
160,P67,181.8697,181.24890788726688,train
31,P33,162.467,163.08770657965496,train
108,P67,204.1494,204.77008337791523,train
188,P67,180.7118333,194.87685331310658,train
230,P100,184.9465,185.47653100551096,train
74,P33,173.6888667,165.08687873031997,train
132,P67,214.0818,213.46104124929388,train
166,P67,126.796925,127.41764827540484,train
266,P100,197.17685,189.33694249103124,train
3,P33,180.8993,171.66956756707694,train
238,P100,163.346,171.48403698527582,train
18,P33,143.24808,159.74554222822016,train
192,P67,194.9661,194.34562940999453,train
270,P100,179.01525,201.1263567253438,train
159,P67,198.6698,183.63476084610815,train
109,P67,127.3903333,126.76924600067781,train
32,P33,178.5099,172.9356628407938,train
207,P100,181.9464,181.32619929839043,train
119,P67,203.1411,203.7616844810148,train
95,P33,213.4269,214.04734394054208,train
111,P67,192.6231,189.55889626919324,train
223,P100,196.53005,197.15044540561095,train
272,P100,185.04862,190.17484520686352,train
103,P67,192.78205,190.5625653500658,train
19,P33,117.6592,162.45363965708677,train
187,P67,172.4337,175.11480966356268,train
39,P33,186.85005,178.831063425184,train
42,P33,177.91225,176.68374209429274,train
141,P67,163.58905,166.45117203548963,train
264,P100,169.69705,169.07642014825288,train
173,P67,184.68605,183.829398770368,train
215,P100,161.64805,162.26849068337336,train
105,P67,123.7063,131.72991343635076,train
274,P100,209.73725,209.11643880225765,train
79,P33,178.2505,172.77733945196618,train
59,P33,207.8432,208.46423311515338,train
28,P33,174.72895,162.974585490806,train
198,P100,183.251825,195.3382298845224,train
26,P33,172.7599,172.13926567938105,train
202,P100,122.2338333,138.0546683793389,train
229,P100,157.4822,158.10295060770076,train
194,P100,171.54115,170.9203887636483,train
49,P33,117.88105,105.7117838408371,train
214,P100,146.0229333,145.40202649275582,train
126,P67,178.72845,191.92089322667627,train
8,P33,165.6616333,154.01768817951856,train
201,P100,188.6517,188.03154265396628,train
174,P67,184.033475,178.5310199544817,train
180,P67,181.3263,190.39494124369665,train
256,P100,185.2704,175.97287941574686,train
121,P67,125.153625,124.12206288155626,train
246,P100,197.15285,196.53203912135947,train
172,P67,185.1939,183.32723192542457,train
138,P67,184.7879,183.99453960209811,train
106,P67,167.7501,161.5054985810206,train
209,P100,186.9753,184.9602379554277,train
181,P67,122.268075,107.10771551633383,train
142,P67,144.132875,155.95454674583718,train
185,P67,195.45235,181.93429530544196,train
124,P67,166.4033,182.35736141117886,train
189,P67,155.63185,183.5567517264685,train
23,P33,215.0341,214.4136499657081,train
137,P67,190.5479,191.16833282005766,train
133,P67,104.3782667,114.45893046726364,test
99,P67,200.7228,189.28151690689234,test
114,P67,174.4934333,189.69794172684826,test
27,P33,159.3178,181.45562898756097,test
260,P100,191.2935333,206.19919901324394,test
184,P67,168.7574667,187.899568698323,test
50,P33,157.197725,166.71437199800496,test
89,P33,166.20425,163.09356514769374,test
136,P67,181.8871,180.50230591054,test
224,P100,174.990125,177.96503012993296,test
151,P67,190.96945,181.41864958854737,test
275,P100,110.19,191.24404010113878,test
76,P33,165.81185,166.37040114184364,test
241,P100,132.748125,149.5687895226025,test
46,P33,182.4185333,172.90056285191733,test
204,P100,190.3604,200.58554428930148,test
235,P100,199.5591,204.34672674634018,test
44,P33,170.9264,176.5075240211012,test
56,P33,179.355975,183.36251714877412,test
6,P33,132.8911667,135.51835112908637,test
186,P67,195.4826,179.86773854518967,test
143,P67,186.24865,199.06019764363995,test
64,P33,173.4869667,160.43648826753284,test
9,P33,177.23865,145.6883907278731,test
212,P100,183.854125,179.59877793238647,test
120,P67,221.83295,200.55125419467606,test
116,P67,200.1332,201.98525732458867,test
158,P67,141.6912,149.2669453141547,test
279,P100,120.6213,123.12582287051978,test
78,P33,181.4105333,176.52536418333526,test
237,P100,177.14055,197.37747063148785,test
104,P67,173.81115,196.21550735302762,test
118,P67,175.5060667,182.40449969355038,test
249,P100,178.1289,184.5470592678308,test
47,P33,222.1539,204.34025711489306,test
102,P67,186.2169667,189.3218363784799,test
225,P100,180.2478,187.66072700579,test
90,P33,177.72375,190.1034879323432,test
100,P67,168.434225,172.31316032266918,test
199,P100,159.1686,186.06773340544723,test
234,P100,209.9937333,191.6325782612984,test
112,P67,177.3729,181.1353903174643,test
169,P67,124.6252667,115.03075990966269,test
45,P33,139.26415,166.50562090105083,test
222,P100,204.06655,196.9474818866839,test
177,P67,166.64275,182.52347558262719,test
155,P67,184.0615,188.02227097742306,test
84,P33,216.5882,203.79481198660633,test
251,P100,155.0152,164.89631854560147,test
178,P67,122.3504333,127.12650447271747,test
211,P100,170.40725,191.72676126047608,test
4,P33,209.4446,164.75064231072778,test
218,P100,188.0629333,187.38793663493928,test
73,P33,135.2419,107.23553024596524,test
2,P33,122.0341333,150.4167148838441,test
244,P100,196.34815,190.4248118263324,test
