plot_id,irrigation_trt,yield_true,yield_pred,split
135,P67,189.0673,162.93058142960092,test
261,P100,179.01965,180.84425647154154,test
91,P33,180.5816,187.78554254403952,test
186,P67,195.4826,178.066216303177,test
226,P100,157.9846333,174.11393037533188,test
285,P100,86.1862,153.80073300804213,test
92,P33,182.4445,188.73181812190913,test
49,P33,117.88105,129.91069943648546,test
195,P100,177.450775,162.99591132097356,test
19,P33,117.6592,167.5503024341298,test
191,P67,147.1032,156.7786719212748,test
159,P67,198.6698,166.0954832331201,test
148,P67,179.766925,163.91070177754352,test
66,P33,175.2877,173.0203267420615,test
93,P33,134.8069,179.52025754961966,test
264,P100,169.69705,174.76742948056162,test
