plot_id,irrigation_trt,yield_true,yield_pred,split
210,P100,178.5052333,192.2783308000871,test
63,P33,179.088,171.10866002431413,test
279,P100,120.6213,125.06932149538544,test
250,P100,192.4375667,204.7708997702216,test
232,P100,194.361725,191.225590708697,test
101,P67,179.2873,190.11254481661564,test
136,P67,181.8871,182.43989595795836,test
224,P100,174.990125,178.91447569063976,test
178,P67,122.3504333,149.42617960877615,test
24,P33,191.4365667,191.8200700530222,test
183,P67,186.7193,179.39341081622385,test
27,P33,159.3178,169.54524910368332,test
124,P67,166.4033,191.02108872101638,test
126,P67,178.72845,183.9585678197556,test
203,P100,163.24205,174.92130818656602,test
220,P100,187.6455,191.22796795824212,test
276,P100,245.48105,184.4015869299941,test
10,P33,135.1356,121.46838213706553,test
78,P33,181.4105333,168.54122197254577,test
215,P100,161.64805,159.5120213347592,test
145,P67,104.78675,127.01666340048551,test
44,P33,170.9264,171.59690958995554,test
29,P33,144.98705,173.037793465008,test
119,P67,203.1411,211.59653857300484,test
255,P100,179.91515,186.16722376481584,test
179,P67,167.0537,178.8325047444805,test
253,P100,133.347175,148.03336643702494,test
