plot_id,irrigation_trt,yield_true,yield_pred,split
220,P100,187.6455,191.02139309120835,train
85,P33,112.354575,118.33418620350054,train
152,P67,191.743,195.1916484578509,train
10,P33,135.1356,130.55716000119187,train
157,P67,111.695925,112.65234889422041,train
257,P100,197.1688,188.7339191254206,train
202,P100,122.2338333,170.74966493332536,train
258,P100,183.748525,189.0053308362823,train
253,P100,133.347175,140.59157506392162,train
65,P33,173.91935,163.27043288067503,train
70,P33,167.070825,155.06157886267934,train
7,P33,150.4562,155.41855002483695,train
115,P67,185.6343,186.48769179492447,train
99,P67,200.7228,179.24292567259081,train
59,P33,207.8432,199.4882973484571,train
18,P33,143.24808,159.10552689073225,train
280,P100,89.8007,90.79799421214344,train
88,P33,156.8904,194.31072961931775,train
58,P33,179.149,171.8237695916729,train
108,P67,204.1494,207.78141789408406,train
111,P67,192.6231,181.92232330621806,train
185,P67,195.45235,178.2660956733961,train
225,P100,180.2478,174.66775847878822,train
4,P33,209.4446,175.84977339952107,train
247,P100,202.95815,203.56245451180453,train
150,P67,187.0557,182.39293274849425,train
160,P67,181.8697,187.23686467907433,train
201,P100,188.6517,187.66134443341403,train
9,P33,177.23865,168.78185615981843,train
64,P33,173.4869667,191.79789918155475,train
78,P33,181.4105333,167.75732393847844,train
192,P67,194.9661,191.87975666747312,train
196,P100,169.3256,188.3893530852762,train
262,P100,202.4814,187.57337168306654,train
134,P67,166.0475,152.67134201518198,train
269,P100,195.97835,189.80061214939647,train
174,P67,184.033475,177.3784899357876,train
173,P67,184.68605,174.1532667631166,train
246,P100,197.15285,195.79536437085622,train
142,P67,144.132875,142.29538720930773,train
217,P100,130.5867333,131.67210199427623,train
50,P33,157.197725,160.91034349545785,train
101,P67,179.2873,194.00126603868162,train
25,P33,128.958675,146.1586512101641,train
95,P33,213.4269,214.43657692040884,train
89,P33,166.20425,181.500185494641,train
205,P100,145.776425,144.7776449731438,train
149,P67,196.5107,178.89616150179964,train
241,P100,132.748125,125.83456123562442,train
103,P67,192.78205,186.6683708944246,train
267,P100,185.668,177.72925304401875,train
105,P67,123.7063,161.25375810709878,train
133,P67,104.3782667,105.35566371078599,train
136,P67,181.8871,186.3912165861024,train
163,P67,175.6587,185.20466364727636,train
243,P100,182.42885,181.43267102305086,train
97,P67,126.085125,108.25442748124729,train
131,P67,211.33575,199.31644808324896,train
60,P33,194.0065,200.70948995891663,train
37,P33,118.608,122.12070219299235,train
245,P100,195.9171,195.61147340204585,train
100,P67,168.434225,195.41246481372505,train
212,P100,183.854125,187.3342689881794,train
28,P33,174.72895,188.9712374222801,train
141,P67,163.58905,165.86022907463263,train
259,P100,223.4538,200.7363179521482,train
232,P100,194.361725,193.77108033310483,train
182,P67,151.0303667,162.63225705360415,train
198,P100,183.251825,191.35150385832972,train
156,P67,207.80745,192.62123634007153,train
277,P100,233.9648,98.55996082177276,train
187,P67,172.4337,185.15915322426454,train
166,P67,126.796925,152.20959854924618,train
281,P100,190.3983,169.63489468232947,train
168,P67,197.3549,194.84106604890044,train
24,P33,191.4365667,191.55706089980393,train
248,P100,175.9589,189.46506723472808,train
183,P67,186.7193,178.12573890203853,train
114,P67,174.4934333,184.33848386513174,train
188,P67,180.7118333,187.7093332317319,train
170,P67,160.157525,155.76338305276036,train
256,P100,185.2704,179.3699625290548,train
94,P33,152.5648,160.9176417815162,train
249,P100,178.1289,187.6584288390815,train
112,P67,177.3729,192.66225052425412,train
268,P100,149.995625,172.04543308132284,train
110,P67,171.4030667,149.3021564574225,train
278,P100,114.0682,129.40986871213605,train
193,P100,111.3752333,112.36680560052005,train
235,P100,199.5591,198.99839071653437,train
43,P33,187.32655,177.84975849390426,train
127,P67,176.8807,177.88464229032311,train
38,P33,172.1612667,175.6511686670216,train
215,P100,161.64805,165.6823083540718,train
266,P100,197.17685,162.2623113581225,train
252,P100,168.5472,178.4356894823824,train
116,P67,200.1332,190.29318355584238,train
263,P100,167.38965,171.12476205842827,train
242,P100,180.470325,178.6285787679375,train
161,P67,203.7126,172.99695900969746,train
274,P100,209.73725,200.36869524406498,train
102,P67,186.2169667,187.20884499896957,train
176,P67,199.751775,183.00862825373034,train
73,P33,135.2419,113.24886318193344,train
276,P100,245.48105,189.52289112628674,train
273,P100,158.0311,175.03106387744415,train
181,P67,122.268075,142.43214363181792,train
233,P100,214.0924,194.81673226848775,train
35,P33,225.4017,200.1371264986657,train
129,P67,131.7232,165.79348168180175,train
16,P33,153.209275,178.65212293745176,train
74,P33,173.6888667,162.56366901485322,train
139,P67,177.9981,185.11981250867282,train
155,P67,184.0615,173.5617401651007,train
39,P33,186.85005,180.211188071483,train
207,P100,181.9464,182.9388247750218,train
119,P67,203.1411,205.39824502044408,train
229,P100,157.4822,125.46619230550155,train
34,P33,168.894725,166.8681068272646,train
184,P67,168.7574667,183.83699970950912,train
82,P33,163.202075,158.86363353468747,train
194,P100,171.54115,162.0983087246539,train
223,P100,196.53005,193.2647389021105,train
46,P33,182.4185333,170.46403084503723,train
86,P33,157.238375,159.91649269478435,train
213,P100,175.65065,188.87167306012375,train
13,P33,118.6138,155.7952715119492,train
81,P33,151.752,177.61700757463646,train
109,P67,127.3903333,97.17091809257468,train
130,P67,157.9618,157.14973849446793,train
27,P33,159.3178,173.8352248801149,train
272,P100,185.04862,179.47945750298973,train
118,P67,175.5060667,172.62907463858213,train
61,P33,107.8917,108.86756001591417,train
218,P100,188.0629333,178.65672289681166,train
14,P33,169.50855,178.67937436028856,train
211,P100,170.40725,193.22055834915605,train
47,P33,222.1539,205.08988830938839,train
178,P67,122.3504333,142.41328390233744,train
190,P67,126.9018667,155.40609798823417,train
260,P100,191.2935333,186.98606456566918,train
179,P67,167.0537,158.55514581404384,train
2,P33,122.0341333,169.4638105975893,train
120,P67,221.83295,219.7703502554888,train
32,P33,178.5099,173.0352929262646,train
271,P100,220.27045,190.4944098993457,train
42,P33,177.91225,176.91256453733277,train
230,P100,184.9465,173.30445314704494,train
23,P33,215.0341,192.8735753877493,train
53,P33,163.7662,176.61620933074929,train
221,P100,215.0656,191.59946508067893,train
282,P100,123.8733,167.9855113597038,train
6,P33,132.8911667,133.88211077594238,train
203,P100,163.24205,162.23851373307448,train
84,P33,216.5882,201.850299064006,train
237,P100,177.14055,190.3426772440536,train
240,P100,175.2041,192.16738544771957,train
255,P100,179.91515,182.26768462536452,train
79,P33,178.2505,172.34494409106642,train
140,P67,197.498725,196.50512803916777,train
55,P33,166.07815,180.57773061667675,train
200,P100,209.2743,180.15578402836186,train
219,P100,175.0143667,178.42611847861386,train
165,P67,175.5343,182.99634889414497,train
228,P100,181.05685,194.90003154441106,train
63,P33,179.088,177.6512693822789,train
106,P67,167.7501,157.9853904276571,train
75,P33,165.44585,178.87983013362432,train
15,P33,174.10715,173.00617576313212,train
206,P100,179.40845,178.40491074690468,train
90,P33,177.72375,184.04663865009994,train
144,P67,217.5543,200.0280721853425,train
54,P33,185.4727,167.46095563777104,train
96,P33,215.75545,210.68323301609908,test
20,P33,165.166225,180.4204941866507,test
107,P67,203.77575,211.85875235222616,test
68,P33,184.7127667,176.93715287544993,test
52,P33,169.964025,186.6517143782476,test
72,P33,212.2732,219.68708714491927,test
123,P67,191.9685,179.5448198604187,test
244,P100,196.34815,190.5038654349493,test
169,P67,124.6252667,119.74395046451824,test
234,P100,209.9937333,193.62002137248615,test
177,P67,166.64275,174.62013296690216,test
137,P67,190.5479,182.36907278675554,test
138,P67,184.7879,177.8664474042172,test
204,P100,190.3604,198.7550310835633,test
145,P67,104.78675,108.33819331956252,test
216,P100,207.59795,197.2114631220867,test
227,P100,157.4785,166.01494856935747,test
189,P67,155.63185,188.90770761715672,test
197,P100,189.77965,186.73812056192597,test
57,P33,141.2177,149.58219471617772,test
231,P100,191.4324,175.37957365569187,test
279,P100,120.6213,136.5634164151351,test
208,P100,181.2779667,185.65971028102527,test
62,P33,164.5111667,173.77471701751725,test
80,P33,172.605475,178.12694319305288,test
222,P100,204.06655,195.49205188281044,test
104,P67,173.81115,191.98112031734118,test
36,P33,198.32685,203.99310025522632,test
41,P33,155.2027,169.66270222763129,test
171,P67,171.9968,178.44616147630157,test
214,P100,146.0229333,180.2046920911736,test
146,P67,155.7714333,153.91859587113882,test
236,P100,186.467125,183.41982461154944,test
21,P33,153.582,177.18960856235768,test
167,P67,180.23975,160.8065384387187,test
270,P100,179.01525,180.2643951540828,test
87,P33,175.557,174.00316813699388,test
158,P67,141.6912,160.95565372961224,test
132,P67,214.0818,210.6218339296012,test
151,P67,190.96945,188.65249587336464,test
135,P67,189.0673,173.1169737027685,test
261,P100,179.01965,180.87922568220725,test
91,P33,180.5816,183.16124561944767,test
186,P67,195.4826,183.29040248782886,test
226,P100,157.9846333,177.70058488035662,test
285,P100,86.1862,146.60550713376404,test
92,P33,182.4445,184.42478908327112,test
49,P33,117.88105,118.60286486106193,test
195,P100,177.450775,187.31922048232414,test
19,P33,117.6592,150.17647717297965,test
191,P67,147.1032,170.0177886474184,test
159,P67,198.6698,177.00438397788682,test
148,P67,179.766925,191.9544018852006,test
66,P33,175.2877,168.37804909437082,test
93,P33,134.8069,182.90664717883286,test
264,P100,169.69705,171.99967243458664,test
