plot_id,irrigation_trt,yield_true,yield_pred,split
60,P33,194.0065,200.34678633336898,train
14,P33,169.50855,167.88495885548326,train
51,P33,179.5192,177.67901051887137,train
248,P100,175.9589,181.98182913419842,train
277,P100,233.9648,173.34642044399294,train
129,P67,131.7232,148.0743971034714,train
29,P33,144.98705,151.77199779856426,train
258,P100,183.748525,192.6660718494543,train
165,P67,175.5343,177.30937763834126,train
135,P67,189.0673,187.38639114019045,train
21,P33,153.582,159.21039806135232,train
17,P33,134.7538,153.46102189786902,train
253,P100,133.347175,139.38291469452696,train
7,P33,150.4562,142.1435095223349,train
281,P100,190.3983,182.50415137701674,train
195,P100,177.450775,177.50120920596746,train
259,P100,223.4538,199.87983477210798,train
117,P67,127.92665,140.32851065135713,train
43,P33,187.32655,180.67950081496903,train
87,P33,175.557,173.7574588329667,train
157,P67,111.695925,115.5832769467238,train
144,P67,217.5543,217.25692688347618,train
145,P67,104.78675,113.0314212940286,train
206,P100,179.40845,172.72664542654772,train
131,P67,211.33575,206.6616116129428,train
40,P33,157.2365,161.65476862671431,train
97,P67,126.085125,130.48343342714284,train
75,P33,165.44585,173.27223907321903,train
139,P67,177.9981,181.45483642785234,train
107,P67,203.77575,206.6485139422881,train
69,P33,159.7719,167.75214724296188,train
58,P33,179.149,173.5996112356547,train
239,P100,162.8428,161.24054376735631,train
203,P100,163.24205,157.62513306298962,train
216,P100,207.59795,204.37397267420084,train
16,P33,153.209275,158.59162601646668,train
254,P100,182.150775,177.8432074742199,train
96,P33,215.75545,208.97278314683325,train
156,P67,207.80745,205.3983979481357,train
127,P67,176.8807,177.95980405535954,train
167,P67,180.23975,169.38021858799294,train
55,P33,166.07815,175.55997618914836,train
200,P100,209.2743,201.2691914327144,train
20,P33,165.166225,170.23013540798806,train
210,P100,178.5052333,181.17079358540005,train
13,P33,118.6138,131.20594564254023,train
30,P33,157.9183,168.4426912165643,train
15,P33,174.10715,174.95351078744758,train
37,P33,118.608,128.7280890100726,train
268,P100,149.995625,152.15434397029523,train
179,P67,167.0537,158.3680022327786,train
261,P100,179.01965,185.93093414444368,train
94,P33,152.5648,158.50176947338178,train
220,P100,187.6455,179.3819846355356,train
57,P33,141.2177,148.5555979345095,train
146,P67,155.7714333,153.79554906436317,train
232,P100,194.361725,188.889237076738,train
160,P67,181.8697,179.87049609984052,train
31,P33,162.467,162.57104671070013,train
108,P67,204.1494,208.3150137382333,train
188,P67,180.7118333,185.81479345655714,train
230,P100,184.9465,184.95775391238413,train
74,P33,173.6888667,167.90614791213088,train
132,P67,214.0818,210.04043423814997,train
166,P67,126.796925,136.18814288407123,train
266,P100,197.17685,187.97974180200083,train
3,P33,180.8993,168.63048446251548,train
238,P100,163.346,170.07691625068338,train
18,P33,143.24808,154.32967862078584,train
192,P67,194.9661,196.4428023672898,train
270,P100,179.01525,185.22249576502148,train
159,P67,198.6698,189.25519761046039,train
109,P67,127.3903333,121.9852149497381,train
32,P33,178.5099,178.73958810467138,train
207,P100,181.9464,182.69184594027698,train
119,P67,203.1411,206.7871191777168,train
95,P33,213.4269,215.68110696666662,train
111,P67,192.6231,188.980461099593,train
223,P100,196.53005,191.96672763918815,train
272,P100,185.04862,186.56294492423098,train
103,P67,192.78205,187.91318435965476,train
19,P33,117.6592,147.8974630244961,train
187,P67,172.4337,176.17365910249438,train
39,P33,186.85005,175.84087861108574,train
42,P33,177.91225,179.12320646914486,train
141,P67,163.58905,162.44320509243332,train
264,P100,169.69705,170.19117844031354,train
173,P67,184.68605,177.5276336916619,train
215,P100,161.64805,159.6831363378135,train
105,P67,123.7063,137.9754206722714,train
274,P100,209.73725,196.77805458757138,train
79,P33,178.2505,179.84804536309045,train
59,P33,207.8432,203.39709334908812,train
28,P33,174.72895,169.71234626808095,train
198,P100,183.251825,188.1352631124961,train
26,P33,172.7599,171.42474576287856,train
202,P100,122.2338333,142.72291070068258,train
229,P100,157.4822,159.92891991425006,train
194,P100,171.54115,168.86298730861913,train
49,P33,117.88105,121.95162569569052,train
214,P100,146.0229333,150.20573885614291,train
126,P67,178.72845,180.33233380785242,train
8,P33,165.6616333,159.38466073257376,train
201,P100,188.6517,185.17112454778336,train
174,P67,184.033475,182.4697494515596,train
180,P67,181.3263,190.18005016395324,train
256,P100,185.2704,179.97558985968408,train
121,P67,125.153625,116.78793190236192,train
246,P100,197.15285,194.50450998167574,train
172,P67,185.1939,183.00098795148892,train
138,P67,184.7879,182.5648634853365,train
106,P67,167.7501,167.98060557817618,train
209,P100,186.9753,180.80045181967856,train
181,P67,122.268075,120.16422016100714,train
142,P67,144.132875,148.39226083634452,train
185,P67,195.45235,192.63366453429288,train
124,P67,166.4033,170.6793830904381,train
189,P67,155.63185,167.03480395895235,train
23,P33,215.0341,213.23841221171676,train
137,P67,190.5479,189.96433548087697,train
133,P67,104.3782667,118.8008896621119,test
99,P67,200.7228,183.11413303505552,test
114,P67,174.4934333,182.09609056752862,test
27,P33,159.3178,177.55077456807862,test
260,P100,191.2935333,197.81623344644518,test
184,P67,168.7574667,172.27277026092375,test
50,P33,157.197725,167.49148227395472,test
89,P33,166.20425,177.2136477907223,test
136,P67,181.8871,175.71470981775954,test
224,P100,174.990125,178.9756261987738,test
151,P67,190.96945,177.61751001630478,test
275,P100,110.19,178.83959490844762,test
76,P33,165.81185,172.63782370261427,test
241,P100,132.748125,142.20938693066907,test
46,P33,182.4185333,167.7265819709976,test
204,P100,190.3604,198.61701586267085,test
235,P100,199.5591,195.66215950761674,test
44,P33,170.9264,177.43717297027663,test
56,P33,179.355975,175.79838912883216,test
6,P33,132.8911667,145.00657497211031,test
186,P67,195.4826,181.59915170642225,test
143,P67,186.24865,184.09160194169766,test
64,P33,173.4869667,165.3423066979691,test
9,P33,177.23865,161.88506506755627,test
212,P100,183.854125,181.09236481155958,test
120,P67,221.83295,209.19041007148329,test
116,P67,200.1332,188.04974909427858,test
158,P67,141.6912,149.38392155165843,test
279,P100,120.6213,138.05860475011642,test
78,P33,181.4105333,172.4604944829226,test
237,P100,177.14055,187.34607547103573,test
104,P67,173.81115,185.37281460468097,test
118,P67,175.5060667,178.3640577696024,test
249,P100,178.1289,182.94070747472222,test
47,P33,222.1539,204.67228815345004,test
102,P67,186.2169667,184.95444501181183,test
225,P100,180.2478,188.37834117689127,test
90,P33,177.72375,194.5365098310059,test
100,P67,168.434225,165.01724573473814,test
199,P100,159.1686,184.82239579841203,test
234,P100,209.9937333,195.78522225014822,test
112,P67,177.3729,172.16370758333804,test
169,P67,124.6252667,118.04042732142383,test
45,P33,139.26415,166.49159119052382,test
222,P100,204.06655,191.8811754747024,test
177,P67,166.64275,171.94874510263097,test
155,P67,184.0615,174.25645897180718,test
84,P33,216.5882,208.66993505528328,test
251,P100,155.0152,159.2410229369881,test
178,P67,122.3504333,140.22352171265453,test
211,P100,170.40725,185.74456683183809,test
4,P33,209.4446,163.88419076872503,test
218,P100,188.0629333,177.01243908725547,test
73,P33,135.2419,117.7311780301834,test
2,P33,122.0341333,142.9521350648938,test
244,P100,196.34815,185.99279242501746,test
