plot_id,irrigation_trt,yield_true,yield_pred,split
129,P67,131.7232,139.18922716600008,train
29,P33,144.98705,146.29971816599993,train
258,P100,183.748525,189.63250416500003,train
165,P67,175.5343,175.56305958399977,train
135,P67,189.0673,187.03269800100014,train
21,P33,153.582,159.51627100000016,train
17,P33,134.7538,145.16580058400024,train
253,P100,133.347175,146.36972425000022,train
7,P33,150.4562,154.58461145000012,train
281,P100,190.3983,190.41966000000025,train
195,P100,177.450775,173.68510324999988,train
259,P100,223.4538,211.73375966399982,train
117,P67,127.92665,136.32296533099992,train
43,P33,187.32655,184.60542600000005,train
87,P33,175.557,172.63136049900027,train
157,P67,111.695925,125.38509574700004,train
144,P67,217.5543,212.51742441799996,train
145,P67,104.78675,115.06225725099995,train
206,P100,179.40845,179.3801486690002,train
131,P67,211.33575,206.21324225099985,train
40,P33,157.2365,158.3862311660003,train
97,P67,126.085125,127.56879233099983,train
75,P33,165.44585,162.888126082,train
139,P67,177.9981,178.1084605000002,train
107,P67,203.77575,206.05853875000014,train
69,P33,159.7719,159.63710034999986,train
58,P33,179.149,171.44917233299986,train
239,P100,162.8428,160.3593435000002,train
203,P100,163.24205,153.78342491900014,train
216,P100,207.59795,201.28969666399982,train
16,P33,153.209275,159.75524274999978,train
254,P100,182.150775,185.94469164999995,train
96,P33,215.75545,210.6523180000001,train
156,P67,207.80745,197.10790675100012,train
127,P67,176.8807,176.96374491599997,train
167,P67,180.23975,162.11057041100014,train
55,P33,166.07815,184.16850016699993,train
200,P100,209.2743,199.38078149999987,train
20,P33,165.166225,169.95178383500024,train
210,P100,178.5052333,183.3480385600001,train
13,P33,118.6138,121.63999791599983,train
30,P33,157.9183,162.62023705099983,train
15,P33,174.10715,174.25385399999993,train
37,P33,118.608,131.03523316500008,train
268,P100,149.995625,159.71649724999986,train
179,P67,167.0537,159.55182758300015,train
261,P100,179.01965,179.61001346699993,train
94,P33,152.5648,154.13615483300003,train
220,P100,187.6455,187.709373417,train
57,P33,141.2177,146.80075349899982,train
146,P67,155.7714333,146.48650298300018,train
232,P100,194.361725,194.01187291700003,train
160,P67,181.8697,179.07143308299982,train
31,P33,162.467,169.22348016700013,train
108,P67,204.1494,208.56173999999993,train
188,P67,180.7118333,183.54417481300004,train
230,P100,184.9465,175.99386693199997,train
74,P33,173.6888667,174.39175669100007,train
132,P67,214.0818,210.835867835,train
166,P67,126.796925,128.81353958400004,train
266,P100,197.17685,189.33361139899986,train
3,P33,180.8993,162.92597333299972,train
238,P100,163.346,163.00014375099988,train
18,P33,143.24808,155.11016696699988,train
192,P67,194.9661,193.45617300000006,train
270,P100,179.01525,185.29871600000016,train
159,P67,198.6698,190.7551539999999,train
109,P67,127.3903333,129.6244411429999,train
32,P33,178.5099,177.8576850849999,train
207,P100,181.9464,171.87287733100013,train
119,P67,203.1411,204.62281525000017,train
95,P33,213.4269,209.67129133399993,train
111,P67,192.6231,190.78457925000023,train
223,P100,196.53005,194.48537175,train
272,P100,185.04862,187.06656264999995,train
103,P67,192.78205,186.17355800000013,train
19,P33,117.6592,141.964271751,train
187,P67,172.4337,174.84575691799992,train
39,P33,186.85005,179.45195350000023,train
42,P33,177.91225,177.3608172509999,train
141,P67,163.58905,165.18385216700005,train
264,P100,169.69705,164.70330749900023,train
173,P67,184.68605,184.70166083400014,train
215,P100,161.64805,157.75031433299998,train
105,P67,123.7063,134.89065366699995,train
274,P100,209.73725,201.44746966699975,train
79,P33,178.2505,176.97804108400004,train
59,P33,207.8432,197.77955316699982,train
28,P33,174.72895,170.9942080830002,train
198,P100,183.251825,184.01045900299988,train
26,P33,172.7599,170.4935917519998,train
202,P100,122.2338333,133.47958147700012,train
229,P100,157.4822,157.50410455000016,train
194,P100,171.54115,158.2431633319998,train
49,P33,117.88105,124.41138724899999,train
214,P100,146.0229333,150.70722614700014,train
126,P67,178.72845,182.48677883400006,train
8,P33,165.6616333,162.7783605620001,train
201,P100,188.6517,191.969067917,train
174,P67,184.033475,184.70121283200007,train
180,P67,181.3263,186.92105500000022,train
256,P100,185.2704,185.34006464999996,train
121,P67,125.153625,135.12596050200017,train
246,P100,197.15285,190.61522916600003,train
172,P67,185.1939,185.051193917,train
138,P67,184.7879,185.89817708299984,train
106,P67,167.7501,160.57529691499974,train
209,P100,186.9753,184.24635858499983,train
181,P67,122.268075,133.45039066199996,train
142,P67,144.132875,148.63244432899992,train
185,P67,195.45235,191.28799841799983,train
124,P67,166.4033,172.33518925200002,train
189,P67,155.63185,162.28472250099983,train
23,P33,215.0341,209.91159150000024,train
137,P67,190.5479,192.06514249999987,train
133,P67,104.3782667,122.35505941899999,test
99,P67,200.7228,182.53402691800005,test
114,P67,174.4934333,183.47191924800012,test
27,P33,159.3178,169.60841299900002,test
260,P100,191.2935333,198.13606224999995,test
184,P67,168.7574667,187.1507691670001,test
50,P33,157.197725,173.8419403470002,test
89,P33,166.20425,167.32900800600007,test
136,P67,181.8871,170.4667185840001,test
224,P100,174.990125,178.866652351,test
151,P67,190.96945,175.32258350000004,test
275,P100,110.19,154.14215750300008,test
76,P33,165.81185,154.67190732600002,test
241,P100,132.748125,159.3670205500001,test
46,P33,182.4185333,162.528586416,test
204,P100,190.3604,186.81170918500007,test
235,P100,199.5591,194.97954591599995,test
44,P33,170.9264,180.30348233599997,test
56,P33,179.355975,180.45314430600004,test
6,P33,132.8911667,153.55934207700003,test
186,P67,195.4826,185.6230789180001,test
143,P67,186.24865,190.586849083,test
64,P33,173.4869667,160.2710727470002,test
9,P33,177.23865,152.7548089979999,test
212,P100,183.854125,181.17275625200003,test
120,P67,221.83295,208.16536266699987,test
116,P67,200.1332,186.54362874600014,test
158,P67,141.6912,128.01156166500002,test
279,P100,120.6213,170.20927633300005,test
78,P33,181.4105333,173.75232133700013,test
237,P100,177.14055,184.6622846000001,test
104,P67,173.81115,181.77767696600006,test
118,P67,175.5060667,171.24519166700003,test
249,P100,178.1289,180.82589058500008,test
47,P33,222.1539,209.4306525000001,test
102,P67,186.2169667,176.9066699999999,test
225,P100,180.2478,182.22194453699984,test
90,P33,177.72375,176.280137507,test
100,P67,168.434225,156.07035433099998,test
199,P100,159.1686,182.13070899700008,test
234,P100,209.9937333,188.83451221600004,test
112,P67,177.3729,159.44096833400005,test
169,P67,124.6252667,154.04061083200008,test
45,P33,139.26415,159.33922055000016,test
222,P100,204.06655,187.24784983200007,test
177,P67,166.64275,183.93968600400015,test
155,P67,184.0615,161.3075859180001,test
84,P33,216.5882,204.51391933599984,test
251,P100,155.0152,156.55576174400005,test
178,P67,122.3504333,135.05852626500007,test
211,P100,170.40725,191.728293248,test
4,P33,209.4446,145.43620316299996,test
218,P100,188.0629333,173.69261308400002,test
73,P33,135.2419,121.67220990699987,test
2,P33,122.0341333,150.81511016499988,test
244,P100,196.34815,180.41223755299987,test
