plot_id,irrigation_trt,yield_true,yield_pred,split
224,P100,174.990125,178.66148892049986,test
178,P67,122.3504333,134.6607377884008,test
24,P33,191.4365667,212.99540099999805,test
183,P67,186.7193,176.2866940945002,test
27,P33,159.3178,170.17954698349973,test
124,P67,166.4033,182.6026319033999,test
126,P67,178.72845,185.72050600639992,test
203,P100,163.24205,139.02464046260013,test
220,P100,187.6455,191.14684217840144,test
276,P100,245.48105,185.6585049237002,test
10,P33,135.1356,150.07729879819962,test
78,P33,181.4105333,173.22473307129994,test
215,P100,161.64805,149.6740493671998,test
145,P67,104.78675,143.08930795910055,test
44,P33,170.9264,180.47745244870072,test
29,P33,144.98705,148.14291245870055,test
119,P67,203.1411,208.98220253319906,test
255,P100,179.91515,178.98556620989962,test
179,P67,167.0537,143.98055585929984,test
253,P100,133.347175,150.5695467912003,test
