plot_id,irrigation_trt,yield_true,yield_pred,split
275,P100,110.19,147.6229875527069,train
220,P100,187.6455,188.57024468370088,train
85,P33,112.354575,127.01158479753151,train
152,P67,191.743,190.67323466628676,train
10,P33,135.1356,136.78174110502226,train
157,P67,111.695925,129.1374947391147,train
257,P100,197.1688,197.01467525848565,train
202,P100,122.2338333,139.12574251530063,train
258,P100,183.748525,188.317657842977,train
253,P100,133.347175,149.67925158762077,train
65,P33,173.91935,174.87452676641732,train
70,P33,167.070825,165.79594727131771,train
7,P33,150.4562,153.94836679052867,train
115,P67,185.6343,182.26641010416276,train
99,P67,200.7228,191.73335601054742,train
59,P33,207.8432,200.321007340781,train
18,P33,143.24808,152.8620730338954,train
280,P100,89.8007,118.61704720942404,train
88,P33,156.8904,161.26868583532212,train
58,P33,179.149,171.22517621158678,train
108,P67,204.1494,211.5314210571908,train
111,P67,192.6231,186.21048809181482,train
185,P67,195.45235,192.60880749140568,train
225,P100,180.2478,177.49894995883864,train
4,P33,209.4446,169.44436266709582,train
247,P100,202.95815,202.78665599468408,train
150,P67,187.0557,188.79212667219068,train
160,P67,181.8697,178.37338218015736,train
201,P100,188.6517,191.31465415834967,train
9,P33,177.23865,166.83024648951974,train
64,P33,173.4869667,165.3864212799502,train
78,P33,181.4105333,178.30828969178458,train
192,P67,194.9661,192.7198315344625,train
196,P100,169.3256,176.40061139346184,train
262,P100,202.4814,192.36544693785132,train
134,P67,166.0475,151.27726661111433,train
269,P100,195.97835,197.417918843343,train
174,P67,184.033475,182.18416997856116,train
173,P67,184.68605,183.93831500394606,train
246,P100,197.15285,190.39961997414161,train
142,P67,144.132875,147.58884309143036,train
217,P100,130.5867333,144.1214154274424,train
50,P33,157.197725,163.90567946085395,train
101,P67,179.2873,177.70105650007164,train
25,P33,128.958675,139.25123895194332,train
95,P33,213.4269,212.13910821153317,train
89,P33,166.20425,168.6831855145135,train
205,P100,145.776425,157.16594575583264,train
149,P67,196.5107,195.98878586485822,train
241,P100,132.748125,153.83142419198325,train
103,P67,192.78205,185.01963786443207,train
267,P100,185.668,184.7327186462636,train
105,P67,123.7063,141.4161682701676,train
133,P67,104.3782667,122.561115791564,train
136,P67,181.8871,178.24861082692482,train
163,P67,175.6587,177.0178307118541,train
243,P100,182.42885,182.8277060545036,train
97,P67,126.085125,134.32720264886217,train
131,P67,211.33575,204.49946727755022,train
60,P33,194.0065,201.94566189106945,train
37,P33,118.608,134.55762391549612,train
245,P100,195.9171,195.82044441735627,train
100,P67,168.434225,156.03666916029368,train
212,P100,183.854125,182.37835174381135,train
28,P33,174.72895,172.26598274043846,train
141,P67,163.58905,167.75870187337185,train
259,P100,223.4538,204.93962511424675,train
232,P100,194.361725,193.03469546649953,train
182,P67,151.0303667,144.613201844501,train
198,P100,183.251825,189.63658144070988,train
156,P67,207.80745,199.37277838812406,train
277,P100,233.9648,180.58130694386878,train
187,P67,172.4337,174.6407077997969,train
166,P67,126.796925,131.24887231207538,train
281,P100,190.3983,188.10145880074018,train
168,P67,197.3549,197.85373063290234,train
24,P33,191.4365667,204.72713603820173,train
248,P100,175.9589,179.33394350869847,train
183,P67,186.7193,182.74564003929967,train
114,P67,174.4934333,178.27707540758828,train
188,P67,180.7118333,183.50812360410097,train
170,P67,160.157525,144.62938106924355,train
256,P100,185.2704,185.2264799195807,train
94,P33,152.5648,157.0425199266335,train
249,P100,178.1289,178.0727862872437,train
112,P67,177.3729,173.4796313078629,train
268,P100,149.995625,159.26240814165922,train
110,P67,171.4030667,165.14648607371183,train
278,P100,114.0682,141.61800903231705,train
193,P100,111.3752333,126.81228171207107,train
235,P100,199.5591,196.81609359897143,train
43,P33,187.32655,183.265890511206,train
127,P67,176.8807,177.94459209278924,train
38,P33,172.1612667,166.81954990649373,train
215,P100,161.64805,156.258195885153,train
266,P100,197.17685,191.04234068439797,train
252,P100,168.5472,168.02893141571957,train
116,P67,200.1332,193.24588613504628,train
263,P100,167.38965,162.46521245250125,train
242,P100,180.470325,177.21136850714365,train
161,P67,203.7126,194.3190874654991,train
274,P100,209.73725,194.64361871307636,train
102,P67,186.2169667,183.60167062724867,train
176,P67,199.751775,193.52722801115155,train
73,P33,135.2419,127.92826055235467,train
276,P100,245.48105,205.25779174586853,train
273,P100,158.0311,168.67252714793145,train
181,P67,122.268075,132.33689821639896,train
233,P100,214.0924,204.63536270839194,train
35,P33,225.4017,217.68589350647127,train
129,P67,131.7232,141.8937135208631,train
16,P33,153.209275,162.51998909438285,train
74,P33,173.6888667,173.03101274097952,train
139,P67,177.9981,178.74527960750595,train
155,P67,184.0615,177.0189427259939,train
39,P33,186.85005,178.8483842170393,train
207,P100,181.9464,174.87890010081315,train
119,P67,203.1411,207.1472713514045,train
229,P100,157.4822,156.93171592153004,train
34,P33,168.894725,170.16561386211868,train
184,P67,168.7574667,175.75303147916702,train
82,P33,163.202075,163.76771509361635,train
194,P100,171.54115,167.92518239076793,train
223,P100,196.53005,193.4358455265101,train
46,P33,182.4185333,172.69848430794923,train
86,P33,157.238375,156.84901602727783,train
213,P100,175.65065,181.1040800836288,train
13,P33,118.6138,121.35039840390442,train
81,P33,151.752,159.01019117658691,train
109,P67,127.3903333,127.73618527943279,train
130,P67,157.9618,158.3517660201598,train
27,P33,159.3178,167.96622240986974,train
272,P100,185.04862,188.5916158038765,train
118,P67,175.5060667,174.1283339508251,train
61,P33,107.8917,120.07888292438467,train
218,P100,188.0629333,184.0574109317624,train
14,P33,169.50855,167.97187393987264,train
211,P100,170.40725,178.4000897434904,train
47,P33,222.1539,214.4901365962489,train
178,P67,122.3504333,129.835634887278,train
190,P67,126.9018667,130.43394300550366,train
260,P100,191.2935333,196.33593712813297,train
179,P67,167.0537,153.76912353050693,train
2,P33,122.0341333,135.17769387777753,train
120,P67,221.83295,215.05414966172637,train
32,P33,178.5099,177.85503054419837,train
271,P100,220.27045,202.8660142563176,train
42,P33,177.91225,177.89170872669072,train
230,P100,184.9465,180.37365503075438,train
23,P33,215.0341,209.9973796125141,train
53,P33,163.7662,166.0167674765876,train
221,P100,215.0656,199.54476803381883,train
282,P100,123.8733,165.06265854842187,train
6,P33,132.8911667,139.89267695325066,train
203,P100,163.24205,149.27340067707735,train
84,P33,216.5882,215.46557510098344,train
237,P100,177.14055,182.02421151415413,train
240,P100,175.2041,182.45802695407338,train
255,P100,179.91515,179.66888842325818,train
79,P33,178.2505,176.6015963668768,train
140,P67,197.498725,194.45956290040243,train
55,P33,166.07815,187.37735259484495,train
200,P100,209.2743,194.46363847039007,train
219,P100,175.0143667,175.20874542702722,train
165,P67,175.5343,178.69629420212777,train
228,P100,181.05685,189.50831432700042,train
63,P33,179.088,173.49617678672547,train
106,P67,167.7501,161.5772080740229,train
75,P33,165.44585,166.7629983452082,train
15,P33,174.10715,168.53847397109266,train
206,P100,179.40845,180.0476688049818,train
90,P33,177.72375,176.13148588460982,train
144,P67,217.5543,208.58458404139049,train
54,P33,185.4727,172.35672569491783,train
96,P33,215.75545,205.63490577763716,test
20,P33,165.166225,177.96157824167938,test
107,P67,203.77575,212.7448122751028,test
68,P33,184.7127667,176.75773969065918,test
52,P33,169.964025,154.40251187544524,test
72,P33,212.2732,215.89870124448748,test
123,P67,191.9685,185.59246790585175,test
244,P100,196.34815,184.40905393282964,test
169,P67,124.6252667,146.5126666852892,test
234,P100,209.9937333,189.92239342627636,test
177,P67,166.64275,182.7082368188764,test
137,P67,190.5479,193.86805729402218,test
138,P67,184.7879,184.51195660054412,test
204,P100,190.3604,187.19490874010464,test
145,P67,104.78675,122.60334345150164,test
216,P100,207.59795,189.1029795958147,test
227,P100,157.4785,151.15765290170364,test
189,P67,155.63185,180.19335461503903,test
197,P100,189.77965,188.43310002604784,test
57,P33,141.2177,164.83220694200804,test
231,P100,191.4324,183.6301549957747,test
279,P100,120.6213,159.95742204149767,test
208,P100,181.2779667,183.70657255790258,test
62,P33,164.5111667,165.16479483597936,test
80,P33,172.605475,170.67483826966975,test
222,P100,204.06655,188.48986424706797,test
104,P67,173.81115,179.38191605692427,test
36,P33,198.32685,216.4703306970223,test
41,P33,155.2027,173.80073315923403,test
171,P67,171.9968,179.35036316874442,test
214,P100,146.0229333,153.25699997062122,test
146,P67,155.7714333,128.91470112719182,test
236,P100,186.467125,181.3982094339274,test
21,P33,153.582,169.2155448759946,test
167,P67,180.23975,143.27622226042473,test
270,P100,179.01525,200.01234513117737,test
87,P33,175.557,170.65750511598566,test
158,P67,141.6912,126.86284434493757,test
132,P67,214.0818,214.9892291815105,test
151,P67,190.96945,180.88578803804256,test
135,P67,189.0673,184.76549829493285,test
261,P100,179.01965,180.23133439699822,test
91,P33,180.5816,185.30552211478104,test
186,P67,195.4826,186.14379253752153,test
226,P100,157.9846333,159.70662672478892,test
285,P100,86.1862,157.5013625203958,test
92,P33,182.4445,178.5273702913739,test
49,P33,117.88105,131.76307411680415,test
195,P100,177.450775,176.9916279957484,test
19,P33,117.6592,173.916177327536,test
191,P67,147.1032,151.02440320137532,test
159,P67,198.6698,176.60038222945147,test
148,P67,179.766925,179.4656278993585,test
66,P33,175.2877,176.4224361395192,test
93,P33,134.8069,166.2514287431362,test
264,P100,169.69705,159.2477039874878,test
