plot_id,irrigation_trt,yield_true,yield_pred,split
164,P67,195.3536667,198.63544,validation
257,P100,197.1688,182.14862,validation
30,P33,157.9183,172.3757,validation
156,P67,207.80745,191.51396,validation
166,P67,126.796925,136.38268,validation
243,P100,182.42885,188.70732,validation
190,P67,126.9018667,147.5356,validation
63,P33,179.088,164.50287,validation
45,P33,139.26415,163.80376,validation
27,P33,159.3178,159.51807,validation
200,P100,209.2743,180.94766,validation
273,P100,158.0311,181.72131,validation
170,P67,160.157525,135.79407,validation
58,P33,179.149,179.95706,validation
173,P67,184.68605,174.09323,validation
218,P100,188.0629333,176.64342,validation
67,P33,186.862,174.17078,validation
180,P67,181.3263,192.60878,validation
96,P33,215.75545,212.06424,test
20,P33,165.166225,172.75595,test
107,P67,203.77575,209.64606,test
68,P33,184.7127667,176.84573,test
52,P33,169.964025,151.04681,test
72,P33,212.2732,217.78232,test
123,P67,191.9685,181.7504,test
244,P100,196.34815,193.83803,test
169,P67,124.6252667,115.271034,test
234,P100,209.9937333,197.4849,test
177,P67,166.64275,164.51726,test
137,P67,190.5479,180.9675,test
138,P67,184.7879,173.72546,test
204,P100,190.3604,208.3563,test
145,P67,104.78675,94.668106,test
216,P100,207.59795,199.23438,test
227,P100,157.4785,159.14908,test
189,P67,155.63185,170.46881,test
197,P100,189.77965,177.83122,test
57,P33,141.2177,145.4163,test
231,P100,191.4324,173.56369,test
279,P100,120.6213,138.069,test
208,P100,181.2779667,186.4813,test
62,P33,164.5111667,144.794,test
80,P33,172.605475,177.94925,test
222,P100,204.06655,181.46332,test
104,P67,173.81115,188.09479,test
36,P33,198.32685,203.6485,test
41,P33,155.2027,153.745,test
171,P67,171.9968,170.66714,test
214,P100,146.0229333,161.15375,test
146,P67,155.7714333,138.3436,test
236,P100,186.467125,186.97751,test
21,P33,153.582,164.44089,test
167,P67,180.23975,160.24893,test
270,P100,179.01525,196.66264,test
87,P33,175.557,163.96829,test
158,P67,141.6912,139.23381,test
132,P67,214.0818,218.04953,test
151,P67,190.96945,179.11752,test
135,P67,189.0673,168.704,test
261,P100,179.01965,188.60753,test
91,P33,180.5816,182.886,test
186,P67,195.4826,179.97966,test
226,P100,157.9846333,161.38239,test
285,P100,86.1862,157.29279,test
92,P33,182.4445,187.75304,test
49,P33,117.88105,125.57505,test
195,P100,177.450775,160.7876,test
19,P33,117.6592,153.1519,test
191,P67,147.1032,150.678,test
159,P67,198.6698,173.36417,test
148,P67,179.766925,168.73074,test
66,P33,175.2877,169.89381,test
93,P33,134.8069,175.96259,test
264,P100,169.69705,162.99477,test
