plot_id,irrigation_trt,yield_true,yield_pred,split
10,P33,135.1356,130.77081740435543,train
175,P67,178.4817,179.66462089003238,train
217,P100,130.5867333,139.52941698717248,train
273,P100,158.0311,165.81817486222803,train
193,P100,111.3752333,120.0008161323509,train
171,P67,171.9968,172.08214032176676,train
170,P67,160.157525,153.8820555120808,train
134,P67,166.0475,156.38780028633232,train
153,P67,196.6187,190.88167574435317,train
213,P100,175.65065,183.0120074856783,train
243,P100,182.42885,183.8328583463482,train
269,P100,195.97835,194.95002283459968,train
93,P33,134.8069,147.73515413576413,train
25,P33,128.958675,134.68983162683455,train
82,P33,163.202075,164.38215139281564,train
77,P33,193.0531,186.02166894982668,train
161,P67,203.7126,195.23354158326384,train
128,P67,190.69065,191.0148646130594,train
221,P100,215.0656,207.84552814558683,train
176,P67,199.751775,196.7032704597492,train
34,P33,168.894725,169.35670671384113,train
196,P100,169.3256,175.85869537359093,train
267,P100,185.668,186.23955782924634,train
70,P33,167.070825,165.25471680503438,train
80,P33,172.605475,174.0927568087816,train
63,P33,179.088,176.6098606966629,train
60,P33,194.0065,199.00997263812485,train
14,P33,169.50855,164.6485568079188,train
51,P33,179.5192,176.82899331968673,train
248,P100,175.9589,182.17149160566623,train
277,P100,233.9648,202.47507041774708,train
129,P67,131.7232,135.34784069148827,train
29,P33,144.98705,151.27302997339885,train
258,P100,183.748525,189.0956890815989,train
165,P67,175.5343,178.1275428408964,train
135,P67,189.0673,185.6639080354124,train
21,P33,153.582,160.10607372998902,train
17,P33,134.7538,145.50229204559994,train
253,P100,133.347175,141.96942624022148,train
7,P33,150.4562,150.2227812780847,train
281,P100,190.3983,189.63536051273235,train
195,P100,177.450775,173.46189152548496,train
259,P100,223.4538,216.00046873787602,train
117,P67,127.92665,127.25427026348083,train
43,P33,187.32655,185.35284947342603,train
87,P33,175.557,172.9277478462419,train
157,P67,111.695925,118.78700449429454,train
144,P67,217.5543,215.40063513262533,train
145,P67,104.78675,112.22219838650315,train
206,P100,179.40845,179.32487623875335,train
131,P67,211.33575,208.6734973120315,train
40,P33,157.2365,158.46479083690613,train
97,P67,126.085125,132.92233083296287,train
75,P33,165.44585,164.87456166563413,train
139,P67,177.9981,181.12425112387797,train
107,P67,203.77575,206.94019805612095,train
69,P33,159.7719,163.29561182606489,train
58,P33,179.149,176.20415243026216,train
239,P100,162.8428,161.94189568709194,train
203,P100,163.24205,157.47836710876157,train
216,P100,207.59795,208.50807676517326,train
16,P33,153.209275,156.15374034474752,train
254,P100,182.150775,181.8434361749995,train
96,P33,215.75545,213.09315565239396,train
156,P67,207.80745,204.7034592647194,train
127,P67,176.8807,177.3742390442175,train
167,P67,180.23975,167.01339592155293,train
55,P33,166.07815,174.60362534180018,train
200,P100,209.2743,202.85252351943527,train
20,P33,165.166225,170.1981394819694,train
210,P100,178.5052333,184.84286293576017,train
13,P33,118.6138,118.26746099498658,train
30,P33,157.9183,161.21334711565618,train
15,P33,174.10715,171.25293078944262,train
37,P33,118.608,126.09393868068261,train
268,P100,149.995625,157.41314136177584,train
179,P67,167.0537,159.5393476239483,train
261,P100,179.01965,185.0077841537473,train
94,P33,152.5648,158.09806742765494,train
220,P100,187.6455,189.65692235963354,train
57,P33,141.2177,147.42610156246053,train
146,P67,155.7714333,148.97739359635096,train
232,P100,194.361725,194.29802115710356,train
160,P67,181.8697,178.00862699085093,train
31,P33,162.467,166.67282842204705,train
108,P67,204.1494,208.7681259133774,train
188,P67,180.7118333,183.89485580677825,train
230,P100,184.9465,181.55750037068674,train
74,P33,173.6888667,171.87085503524025,train
132,P67,214.0818,215.53830786794384,train
166,P67,126.796925,128.67937838153955,train
266,P100,197.17685,189.26977034371546,train
3,P33,180.8993,167.08922507292675,train
238,P100,163.346,165.19817765433868,train
18,P33,143.24808,149.65815286848166,train
192,P67,194.9661,195.32760871142568,train
270,P100,179.01525,184.73552348256206,train
159,P67,198.6698,190.4599209675137,train
109,P67,127.3903333,130.8379328278127,train
32,P33,178.5099,178.8643461131664,train
207,P100,181.9464,173.86606299188097,train
119,P67,203.1411,205.17083769147797,train
95,P33,213.4269,209.8033115473624,train
111,P67,192.6231,189.45466854691307,train
223,P100,196.53005,195.60671809416436,train
272,P100,185.04862,187.13078269465416,train
103,P67,192.78205,190.18890075985288,train
19,P33,117.6592,135.1837453611801,train
187,P67,172.4337,175.33837468423565,train
39,P33,186.85005,180.89299299526476,train
42,P33,177.91225,178.8570915555104,train
141,P67,163.58905,163.92968274942663,train
264,P100,169.69705,165.94273924095458,train
173,P67,184.68605,183.2222020033952,train
215,P100,161.64805,158.274009221017,train
105,P67,123.7063,127.07853244086675,train
274,P100,209.73725,205.19106875328634,train
79,P33,178.2505,177.81796079779843,train
59,P33,207.8432,203.85684230784096,train
28,P33,174.72895,170.28935043081958,train
198,P100,183.251825,188.1499908231468,train
26,P33,172.7599,168.12187291453498,train
202,P100,122.2338333,130.10106375832137,train
229,P100,157.4822,158.4255769910122,train
194,P100,171.54115,165.78353636495376,train
49,P33,117.88105,121.91108315307508,train
214,P100,146.0229333,149.82847883976325,train
126,P67,178.72845,182.12430569268506,train
8,P33,165.6616333,161.1154297611545,train
201,P100,188.6517,191.78286752870193,train
174,P67,184.033475,185.00081899833515,train
180,P67,181.3263,187.15521507363508,train
256,P100,185.2704,185.15530112899003,train
121,P67,125.153625,128.433933826626,train
246,P100,197.15285,197.4397573590602,train
172,P67,185.1939,182.66548968431806,train
138,P67,184.7879,184.71152741449566,train
106,P67,167.7501,162.81397489681768,train
209,P100,186.9753,187.79862594593288,train
181,P67,122.268075,129.67257278039457,train
142,P67,144.132875,146.0642211595719,train
185,P67,195.45235,190.36499345943994,train
124,P67,166.4033,171.24521210171184,train
189,P67,155.63185,164.66138754386938,train
23,P33,215.0341,209.1377950362236,train
137,P67,190.5479,187.8175189518814,train
133,P67,104.3782667,120.77283648030033,test
99,P67,200.7228,185.0202614163268,test
114,P67,174.4934333,184.9531583083871,test
27,P33,159.3178,173.00613358234386,test
260,P100,191.2935333,200.53832201962064,test
184,P67,168.7574667,185.203529972136,test
50,P33,157.197725,171.95112523211608,test
89,P33,166.20425,166.43676711066325,test
136,P67,181.8871,171.654100893651,test
224,P100,174.990125,181.46998119173946,test
151,P67,190.96945,177.91004359574583,test
275,P100,110.19,161.46531332163997,test
76,P33,165.81185,158.60897074523666,test
241,P100,132.748125,164.2103063961486,test
46,P33,182.4185333,166.4674567882143,test
204,P100,190.3604,197.450235764446,test
235,P100,199.5591,193.15991014807076,test
44,P33,170.9264,183.1835597971488,test
56,P33,179.355975,184.40632494927777,test
6,P33,132.8911667,143.4609306395739,test
186,P67,195.4826,186.19637517295575,test
143,P67,186.24865,193.16396481346118,test
64,P33,173.4869667,162.81055746823657,test
9,P33,177.23865,148.91599596032688,test
212,P100,183.854125,187.52331348423604,test
120,P67,221.83295,214.70006500232137,test
116,P67,200.1332,186.74560087015107,test
158,P67,141.6912,131.54673494705008,test
279,P100,120.6213,159.41513368007224,test
78,P33,181.4105333,176.69595820104956,test
237,P100,177.14055,195.24570873585668,test
104,P67,173.81115,184.71484313714254,test
118,P67,175.5060667,169.30878725051537,test
249,P100,178.1289,184.14666997037483,test
47,P33,222.1539,207.5529308668058,test
102,P67,186.2169667,176.10180744777387,test
225,P100,180.2478,182.8423732325879,test
90,P33,177.72375,178.25953645881282,test
100,P67,168.434225,145.78535191346378,test
199,P100,159.1686,185.7643544189851,test
234,P100,209.9937333,193.5453805406521,test
112,P67,177.3729,155.29133291812292,test
169,P67,124.6252667,143.47968425823723,test
45,P33,139.26415,162.71546637274582,test
222,P100,204.06655,194.0180184489831,test
177,P67,166.64275,186.84302200308957,test
155,P67,184.0615,162.89454363842395,test
84,P33,216.5882,208.0309715086724,test
251,P100,155.0152,159.58583519986087,test
178,P67,122.3504333,137.65351167962865,test
211,P100,170.40725,192.22740559343035,test
4,P33,209.4446,140.81591491190704,test
218,P100,188.0629333,187.28148097146118,test
73,P33,135.2419,124.02896402912646,test
2,P33,122.0341333,138.2296846623142,test
244,P100,196.34815,179.16752960623012,test
