plot_id,irrigation_trt,yield_true,yield_pred,split
47,P33,222.1539,218.65533041884981,train
112,P67,177.3729,173.25012163621673,train
104,P67,173.81115,180.9339688672916,train
74,P33,173.6888667,173.67410024176118,train
200,P100,209.2743,186.95513855605174,train
248,P100,175.9589,179.84124063198254,train
274,P100,209.73725,199.72696987337258,train
216,P100,207.59795,203.7965147968237,train
254,P100,182.150775,176.88322172860177,train
208,P100,181.2779667,183.05094951459913,train
164,P67,195.3536667,193.74750705121266,train
36,P33,198.32685,199.80785205473984,train
252,P100,168.5472,167.2379138937013,train
194,P100,171.54115,167.67075472364834,train
169,P67,124.6252667,128.50364402770202,train
99,P67,200.7228,194.5685574180098,train
244,P100,196.34815,188.7886236785989,train
212,P100,183.854125,182.14775257338678,train
21,P33,153.582,155.44027478719806,train
209,P100,186.9753,181.95499086440205,train
116,P67,200.1332,197.22434184498144,train
123,P67,191.9685,189.80661232390068,train
241,P100,132.748125,134.8300115931924,train
187,P67,172.4337,172.93919873500897,train
269,P100,195.97835,183.81344568956163,train
273,P100,158.0311,159.82862011240894,train
73,P33,135.2419,137.07810569552788,train
142,P67,144.132875,145.15807747849428,train
89,P33,166.20425,166.71144171922086,train
120,P67,221.83295,218.477984367124,train
251,P100,155.0152,156.27627588171944,train
180,P67,181.3263,181.25352951894925,train
107,P67,203.77575,201.836892222716,train
265,P100,145.457025,146.15572127071556,train
237,P100,177.14055,185.55888424345025,train
223,P100,196.53005,194.06050852297733,train
285,P100,86.1862,93.97601366321,train
249,P100,178.1289,172.0317137736826,train
281,P100,190.3983,188.28503010994868,train
62,P33,164.5111667,164.35696083622247,train
25,P33,128.958675,133.66943482024925,train
234,P100,209.9937333,202.91982187078725,train
128,P67,190.69065,194.07274424522691,train
236,P100,186.467125,185.13372351332845,train
229,P100,157.4822,157.69465221624202,train
165,P67,175.5343,175.34078364856597,train
7,P33,150.4562,151.95087256971973,train
171,P67,171.9968,172.04840110844097,train
258,P100,183.748525,190.5316242286911,train
17,P33,134.7538,147.78883725345037,train
190,P67,126.9018667,128.54896462197559,train
80,P33,172.605475,172.36642974890623,train
115,P67,185.6343,183.64637308274126,train
202,P100,122.2338333,125.83228753172601,train
51,P33,179.5192,174.11125918639067,train
197,P100,189.77965,187.59959293942103,train
70,P33,167.070825,166.85020903208684,train
168,P67,197.3549,195.86951000077354,train
152,P67,191.743,189.85200890101538,train
166,P67,126.796925,128.65067768093968,train
266,P100,197.17685,182.49218870353982,train
201,P100,188.6517,187.32450588107463,train
45,P33,139.26415,150.61148940484662,train
154,P67,142.36295,142.41200501910612,train
39,P33,186.85005,184.31813637222947,train
261,P100,179.01965,178.3204768444464,train
221,P100,215.0656,200.56274879232856,train
162,P67,179.7942667,184.59790448724638,train
161,P67,203.7126,192.41685264128816,train
65,P33,173.91935,173.35433066325632,train
243,P100,182.42885,181.30593586302487,train
257,P100,197.1688,195.258001349277,train
92,P33,182.4445,182.3273098854829,train
225,P100,180.2478,179.75137842762888,train
111,P67,192.6231,185.66149620417758,train
275,P100,110.19,116.63862683073432,train
33,P33,167.2932,155.4197062303338,train
239,P100,162.8428,161.78138541923738,train
121,P67,125.153625,129.1871511993932,train
32,P33,178.5099,172.85789462937677,train
247,P100,202.95815,198.84911880682958,train
235,P100,199.5591,197.45873984093168,train
191,P67,147.1032,147.2903115072718,train
94,P33,152.5648,153.20794516194363,train
132,P67,214.0818,211.3444152464305,train
68,P33,184.7127667,182.89786311104706,train
206,P100,179.40845,178.60549224674972,train
148,P67,179.766925,179.81407225227383,train
268,P100,149.995625,149.64856696028824,train
57,P33,141.2177,143.87266167418355,train
196,P100,169.3256,174.94170210895606,train
9,P33,177.23865,174.98872636496648,train
108,P67,204.1494,203.5201681975218,train
35,P33,225.4017,219.4553459433503,train
263,P100,167.38965,166.09309047338783,train
38,P33,172.1612667,171.17891726904435,train
96,P33,215.75545,212.49066694812066,train
144,P67,217.5543,213.3943034099812,train
122,P67,157.4495,157.28132910057832,train
259,P100,223.4538,200.64740997195423,train
160,P67,181.8697,171.55442110626657,train
240,P100,175.2041,175.75824599317482,train
87,P33,175.557,171.25529870100388,train
84,P33,216.5882,214.1858900342319,train
16,P33,153.209275,155.55696191027036,train
15,P33,174.10715,163.31441057753287,train
113,P67,185.21395,183.86079251710524,train
14,P33,169.50855,169.2105371327487,train
30,P33,157.9183,159.44827734639512,train
186,P67,195.4826,192.9106281361686,train
100,P67,168.434225,166.7841508534339,train
67,P33,186.862,177.92109846466727,train
52,P33,169.964025,167.44477017980313,train
193,P100,111.3752333,117.09731913676984,train
218,P100,188.0629333,185.80082871793917,train
106,P67,167.7501,165.7985986486361,train
260,P100,191.2935333,194.51863668573105,train
173,P67,184.68605,182.9948692223278,train
85,P33,112.354575,134.840693668036,train
231,P100,191.4324,188.17647980621723,train
102,P67,186.2169667,184.03499693407625,train
158,P67,141.6912,143.08083208864403,train
141,P67,163.58905,165.0246639770729,train
49,P33,117.88105,122.818557556097,train
192,P67,194.9661,184.0030208779709,train
59,P33,207.8432,203.92077747258836,train
64,P33,173.4869667,163.02840005255482,train
238,P100,163.346,163.96883954753537,train
103,P67,192.78205,185.79226110554163,train
151,P67,190.96945,187.52848131360875,train
156,P67,207.80745,204.1096722930574,train
105,P67,123.7063,130.17482452901237,train
109,P67,127.3903333,130.61850834342442,train
153,P67,196.6187,186.9225575435489,train
88,P33,156.8904,158.14152990955643,train
140,P67,197.498725,194.78795797542443,train
214,P100,146.0229333,146.36276216411076,train
40,P33,157.2365,158.53303303997967,train
204,P100,190.3604,189.05422015330294,train
272,P100,185.04862,184.04836600309253,train
195,P100,177.450775,175.97095349018545,train
184,P67,168.7574667,173.57711437284044,train
20,P33,165.166225,169.5844861049995,train
50,P33,157.197725,164.79972764076513,train
143,P67,186.24865,184.78749842250687,train
23,P33,215.0341,212.3032410319071,train
28,P33,174.72895,172.86115898505403,train
131,P67,211.33575,207.4024381569552,train
77,P33,193.0531,176.31655787303265,train
127,P67,176.8807,175.64189221268114,train
172,P67,185.1939,184.35043256491093,train
13,P33,118.6138,122.17688611626724,train
228,P100,181.05685,180.54122023867623,train
86,P33,157.238375,157.42815604501658,train
95,P33,213.4269,211.22738797632854,train
69,P33,159.7719,160.89900483177172,train
211,P100,170.40725,187.85718129645264,train
41,P33,155.2027,163.45466665896322,train
137,P67,190.5479,188.68072821811492,train
90,P33,177.72375,175.7977589429758,train
93,P33,134.8069,156.81960660804097,train
267,P100,185.668,179.1039318201582,train
278,P100,114.0682,126.87646310299294,train
4,P33,209.4446,203.89290208079856,train
222,P100,204.06655,200.7344401746079,train
56,P33,179.355975,179.09020317935736,train
159,P67,198.6698,183.9180504567916,train
219,P100,175.0143667,175.32296674323723,train
97,P67,126.085125,129.57390342688214,train
188,P67,180.7118333,187.2222000054753,train
177,P67,166.64275,184.78679864297524,train
282,P100,123.8733,177.1734630096831,train
280,P100,89.8007,98.7482651673383,train
98,P67,165.1155333,157.41993818072353,test
149,P67,196.5107,189.43049772544407,test
79,P33,178.2505,166.26436602103325,test
129,P67,131.7232,146.78317918885736,test
205,P100,145.776425,133.76966142071234,test
34,P33,168.894725,179.18615549186265,test
227,P100,157.4785,157.32770778644897,test
185,P67,195.45235,181.2950716858959,test
139,P67,177.9981,182.92428795296848,test
271,P100,220.27045,184.81137510705625,test
48,P33,204.4831,191.83677831820034,test
2,P33,122.0341333,157.80549631719086,test
61,P33,107.8917,159.32800505030727,test
66,P33,175.2877,178.7800104747781,test
133,P67,104.3782667,147.42907989023112,test
72,P33,212.2732,215.4169347344512,test
8,P33,165.6616333,138.51530855533625,test
138,P67,184.7879,179.92957150238567,test
256,P100,185.2704,180.3122113730632,test
176,P67,199.751775,188.1150047791464,test
213,P100,175.65065,188.19570602818104,test
175,P67,178.4817,177.90822113406122,test
82,P33,163.202075,164.59033453997776,test
230,P100,184.9465,173.66238714682325,test
155,P67,184.0615,158.7295099148295,test
3,P33,180.8993,178.0700437538171,test
83,P33,220.50465,214.83984229001013,test
125,P67,190.8469,177.36316184380036,test
233,P100,214.0924,193.44982218190827,test
210,P100,178.5052333,194.5672577926196,test
63,P33,179.088,171.68543857895787,test
279,P100,120.6213,148.82773195344217,test
250,P100,192.4375667,163.0280535603668,test
232,P100,194.361725,194.11457938863006,test
101,P67,179.2873,170.38813657186608,test
136,P67,181.8871,170.81992609859304,test
224,P100,174.990125,179.72001370239903,test
178,P67,122.3504333,126.58806556194838,test
24,P33,191.4365667,203.735671715929,test
183,P67,186.7193,173.97342063564005,test
27,P33,159.3178,165.1215566415372,test
124,P67,166.4033,189.05839275943666,test
126,P67,178.72845,188.6737963168982,test
203,P100,163.24205,145.77140507953828,test
220,P100,187.6455,189.8666028828131,test
276,P100,245.48105,195.6324307638653,test
10,P33,135.1356,159.9363482133032,test
78,P33,181.4105333,177.7130035953947,test
215,P100,161.64805,157.32249497326436,test
145,P67,104.78675,150.13679957461946,test
44,P33,170.9264,174.30966582260203,test
29,P33,144.98705,146.09886403089357,test
119,P67,203.1411,210.38608125999195,test
255,P100,179.91515,179.55123275125445,test
179,P67,167.0537,157.0837177381192,test
253,P100,133.347175,127.73882809095402,test
