plot_id,irrigation_trt,yield_true,yield_pred,split
202,P100,122.2338333,141.9643072841256,train
258,P100,183.748525,190.95615997351686,train
253,P100,133.347175,144.4530293820042,train
65,P33,173.91935,174.69752272588596,train
70,P33,167.070825,164.76647553963346,train
7,P33,150.4562,149.13028324172245,train
115,P67,185.6343,185.32944771126165,train
99,P67,200.7228,186.3540091193503,train
59,P33,207.8432,203.775484364069,train
18,P33,143.24808,153.0953479681715,train
280,P100,89.8007,120.54544471071233,train
88,P33,156.8904,158.43624328090078,train
58,P33,179.149,175.68955505359799,train
108,P67,204.1494,214.05099202341523,train
111,P67,192.6231,184.39317320649917,train
185,P67,195.45235,187.8917972597331,train
225,P100,180.2478,183.3550025563191,train
4,P33,209.4446,160.5794891332547,train
247,P100,202.95815,200.61040285444562,train
150,P67,187.0557,187.64406006936395,train
160,P67,181.8697,174.06105826525823,train
201,P100,188.6517,192.04900494627924,train
9,P33,177.23865,154.9855733267144,train
64,P33,173.4869667,167.0248221661517,train
78,P33,181.4105333,180.52299442716117,train
192,P67,194.9661,194.02248082973176,train
196,P100,169.3256,177.74275750127708,train
262,P100,202.4814,194.18170817537705,train
134,P67,166.0475,151.32179125540807,train
269,P100,195.97835,195.27686268251233,train
174,P67,184.033475,183.05524549567775,train
173,P67,184.68605,180.14493680081628,train
246,P100,197.15285,195.41690719778867,train
142,P67,144.132875,147.9955817979417,train
217,P100,130.5867333,139.40017407372318,train
50,P33,157.197725,162.03192597864265,train
101,P67,179.2873,174.69583379756307,train
25,P33,128.958675,135.3404468586659,train
95,P33,213.4269,211.33647123639798,train
89,P33,166.20425,167.1497794910121,train
205,P100,145.776425,149.78224613614714,train
149,P67,196.5107,188.85896284951983,train
241,P100,132.748125,149.1055228614637,train
103,P67,192.78205,186.46826358413819,train
267,P100,185.668,184.72687600154927,train
105,P67,123.7063,134.5862974589239,train
133,P67,104.3782667,121.29741698511543,train
136,P67,181.8871,174.5152048402326,train
163,P67,175.6587,179.09375192720722,train
243,P100,182.42885,181.36202192807178,train
97,P67,126.085125,134.76181820553109,train
131,P67,211.33575,205.30499217237661,train
60,P33,194.0065,203.47002091400583,train
37,P33,118.608,130.27256912282738,train
245,P100,195.9171,195.25467262444593,train
100,P67,168.434225,157.68915112519684,train
212,P100,183.854125,183.57017401726438,train
28,P33,174.72895,167.8585732283223,train
141,P67,163.58905,164.82125093472231,train
259,P100,223.4538,206.6546539646818,train
232,P100,194.361725,192.8191686789175,train
182,P67,151.0303667,146.27329607291838,train
198,P100,183.251825,190.58323606372093,train
156,P67,207.80745,202.65686888007463,train
277,P100,233.9648,170.07967768730663,train
187,P67,172.4337,175.78377605624593,train
166,P67,126.796925,132.75996063106493,train
281,P100,190.3983,186.1136776641952,train
168,P67,197.3549,198.47457185937827,train
24,P33,191.4365667,201.579015637918,train
248,P100,175.9589,184.99355138898892,train
183,P67,186.7193,177.28197413019222,train
114,P67,174.4934333,179.11540224603658,train
188,P67,180.7118333,185.41029614610812,train
170,P67,160.157525,145.62720582156516,train
256,P100,185.2704,182.57921441347656,train
94,P33,152.5648,161.55473444259553,train
249,P100,178.1289,182.14669153063335,train
112,P67,177.3729,171.6368765667895,train
268,P100,149.995625,160.74478575560786,train
110,P67,171.4030667,162.38622770846106,train
278,P100,114.0682,136.8417737583287,train
193,P100,111.3752333,127.6597985671147,train
235,P100,199.5591,195.28739060300435,train
43,P33,187.32655,186.16838380203893,train
127,P67,176.8807,176.66580522842975,train
38,P33,172.1612667,166.6343026948037,train
215,P100,161.64805,157.30877174171724,train
266,P100,197.17685,184.70030111051767,train
252,P100,168.5472,171.4216952796536,train
116,P67,200.1332,195.50094445528435,train
263,P100,167.38965,166.73191506486086,train
242,P100,180.470325,176.8659320508113,train
161,P67,203.7126,189.95762264094017,train
274,P100,209.73725,197.03649068692374,train
102,P67,186.2169667,182.81899278378353,train
176,P67,199.751775,194.17679702563572,train
73,P33,135.2419,130.58938807240486,train
276,P100,245.48105,209.955098560162,train
273,P100,158.0311,171.17729783146513,train
181,P67,122.268075,130.78787343480516,train
233,P100,214.0924,202.70900259000422,train
35,P33,225.4017,217.1590624896583,train
129,P67,131.7232,140.36897501978825,train
16,P33,153.209275,157.16160653807043,train
74,P33,173.6888667,170.75901123081218,train
139,P67,177.9981,181.86487588648657,train
155,P67,184.0615,173.73253903822206,train
39,P33,186.85005,177.2846833475333,train
207,P100,181.9464,171.4304272970555,train
119,P67,203.1411,208.02330796115353,train
229,P100,157.4822,156.33220700060528,train
34,P33,168.894725,169.78459808332025,train
184,P67,168.7574667,173.10710126861622,train
82,P33,163.202075,164.80477524126513,train
194,P100,171.54115,165.62894354256127,train
223,P100,196.53005,191.97689782755356,train
46,P33,182.4185333,176.02501372306938,train
86,P33,157.238375,158.65074438617825,train
213,P100,175.65065,186.22109898491695,train
13,P33,118.6138,117.78033449243648,train
81,P33,151.752,165.9719896273122,train
109,P67,127.3903333,129.6322631278501,train
130,P67,157.9618,157.8463484333525,train
27,P33,159.3178,162.8872508775542,train
272,P100,185.04862,190.08211795545643,train
118,P67,175.5060667,170.27161584071771,train
61,P33,107.8917,118.63927345182901,train
218,P100,188.0629333,182.78071113014497,train
14,P33,169.50855,162.88585636141244,train
211,P100,170.40725,180.40018098183853,train
47,P33,222.1539,212.91024444458444,train
178,P67,122.3504333,133.32903092092766,train
190,P67,126.9018667,133.2282109703747,train
260,P100,191.2935333,196.05200255963723,train
179,P67,167.0537,154.02018922486474,train
2,P33,122.0341333,125.3712303119325,train
120,P67,221.83295,221.1473695248655,train
32,P33,178.5099,180.94630506949574,train
271,P100,220.27045,201.68727488900564,train
42,P33,177.91225,181.77750523356713,train
230,P100,184.9465,174.61776032911814,train
23,P33,215.0341,207.57636101771237,train
53,P33,163.7662,165.14999673472022,train
221,P100,215.0656,198.87542087023783,train
282,P100,123.8733,161.191674797615,train
6,P33,132.8911667,133.22898930593368,train
203,P100,163.24205,151.80794228096906,train
84,P33,216.5882,214.3005357520043,train
237,P100,177.14055,185.94044916904974,train
240,P100,175.2041,182.64970083654578,train
255,P100,179.91515,180.27886695071328,train
79,P33,178.2505,178.78105421555307,train
140,P67,197.498725,196.00416119447647,train
55,P33,166.07815,184.52234296228835,train
200,P100,209.2743,194.22774206723867,train
219,P100,175.0143667,173.9123531117389,train
165,P67,175.5343,179.30000715633312,train
228,P100,181.05685,188.8689691815957,train
63,P33,179.088,173.92403418688943,train
106,P67,167.7501,158.94558712969652,train
75,P33,165.44585,164.09869681544225,train
15,P33,174.10715,165.68178790252907,train
206,P100,179.40845,176.8655117354122,train
90,P33,177.72375,179.39147076559502,train
144,P67,217.5543,211.27635875357828,train
54,P33,185.4727,178.00084044650202,train
96,P33,215.75545,207.47044273299576,test
20,P33,165.166225,181.304407102211,test
107,P67,203.77575,214.86835754877433,test
68,P33,184.7127667,181.84306972527685,test
52,P33,169.964025,157.10777516822338,test
72,P33,212.2732,218.7117679751486,test
123,P67,191.9685,181.87657247869925,test
244,P100,196.34815,186.88732510966847,test
169,P67,124.6252667,143.81999052904004,test
234,P100,209.9937333,195.53022929101627,test
177,P67,166.64275,179.41272525803942,test
137,P67,190.5479,189.9809399062441,test
138,P67,184.7879,183.29330804273877,test
204,P100,190.3604,194.89346631848196,test
145,P67,104.78675,120.92533527726994,test
216,P100,207.59795,198.68148288242196,test
227,P100,157.4785,154.5545497781043,test
189,P67,155.63185,179.7433270370032,test
197,P100,189.77965,189.27289164347152,test
57,P33,141.2177,162.9762912894852,test
231,P100,191.4324,182.2956811279409,test
279,P100,120.6213,157.73635454322329,test
208,P100,181.2779667,183.41061892083576,test
62,P33,164.5111667,162.04740846160502,test
80,P33,172.605475,177.43359850094998,test
222,P100,204.06655,190.376024565942,test
104,P67,173.81115,181.65594483103808,test
36,P33,198.32685,217.08723991811138,test
41,P33,155.2027,172.44748601755435,test
171,P67,171.9968,176.470938282541,test
214,P100,146.0229333,159.96646896747166,test
146,P67,155.7714333,129.0865955847971,test
236,P100,186.467125,184.63907843054204,test
21,P33,153.582,172.42975335860572,test
167,P67,180.23975,144.43223061513172,test
270,P100,179.01525,198.8219469702916,test
87,P33,175.557,168.77190964721692,test
158,P67,141.6912,128.187913046341,test
132,P67,214.0818,217.53060196133697,test
151,P67,190.96945,182.64501102695073,test
135,P67,189.0673,180.04470098970813,test
261,P100,179.01965,188.7692196984101,test
91,P33,180.5816,188.05532692732905,test
186,P67,195.4826,187.32173521815798,test
226,P100,157.9846333,161.38634101592342,test
285,P100,86.1862,157.84412658439663,test
92,P33,182.4445,184.99187032966816,test
49,P33,117.88105,127.2446049194404,test
195,P100,177.450775,170.93224408410305,test
19,P33,117.6592,171.52691801443217,test
191,P67,147.1032,150.41865513506508,test
159,P67,198.6698,175.21399602038548,test
148,P67,179.766925,175.30838305115674,test
66,P33,175.2877,176.90629499240538,test
93,P33,134.8069,173.59277748453803,test
264,P100,169.69705,161.39559021070863,test
