plot_id,irrigation_trt,yield_true,yield_pred,split
276,P100,245.48105,206.77339,train
86,P33,157.238375,156.02852,train
251,P100,155.0152,153.65932,train
90,P33,177.72375,176.00279,train
22,P33,151.670175,150.92741,train
263,P100,167.38965,164.23918,train
128,P67,190.69065,190.38249,train
262,P100,202.4814,201.76869,train
241,P100,132.748125,132.11136,train
115,P67,185.6343,183.81804,train
103,P67,192.78205,182.94035,train
76,P33,165.81185,166.13084,train
116,P67,200.1332,200.0472,train
178,P67,122.3504333,145.87595,train
239,P100,162.8428,160.91423,train
223,P100,196.53005,198.50552,train
88,P33,156.8904,155.84746,train
110,P67,171.4030667,169.3052,train
266,P100,197.17685,196.27177,train
7,P33,150.4562,149.29051,train
206,P100,179.40845,178.38945,train
70,P33,167.070825,166.73782,train
35,P33,225.4017,212.90872,train
82,P33,163.202075,162.72826,train
176,P67,199.751775,198.2357,train
238,P100,163.346,163.84212,train
165,P67,175.5343,176.43343,train
12,P33,192.7296,192.35997,train
152,P67,191.743,192.23927,train
209,P100,186.9753,186.71819,train
14,P33,169.50855,168.08823,train
99,P67,200.7228,184.093,train
50,P33,157.197725,155.88478,train
150,P67,187.0557,187.49402,train
16,P33,153.209275,152.55627,train
81,P33,151.752,150.83559,train
48,P33,204.4831,212.93425,train
182,P67,151.0303667,149.7662,train
194,P100,171.54115,170.35324,train
2,P33,122.0341333,152.77272,train
157,P67,111.695925,121.00876,train
162,P67,179.7942667,182.96642,train
184,P67,168.7574667,170.17923,train
188,P67,180.7118333,180.78064,train
183,P67,186.7193,186.49995,train
61,P33,107.8917,121.221016,train
124,P67,166.4033,175.81752,train
199,P100,159.1686,180.42195,train
9,P33,177.23865,176.98439,train
6,P33,132.8911667,131.76384,train
160,P67,181.8697,176.03177,train
33,P33,167.2932,165.80858,train
149,P67,196.5107,195.61296,train
229,P100,157.4822,156.06361,train
203,P100,163.24205,162.05917,train
122,P67,157.4495,156.14989,train
3,P33,180.8993,179.76562,train
102,P67,186.2169667,181.9552,train
228,P100,181.05685,180.67967,train
51,P33,179.5192,178.55086,train
117,P67,127.92665,141.6678,train
28,P33,174.72895,174.47618,train
172,P67,185.1939,182.94637,train
213,P100,175.65065,176.45163,train
130,P67,157.9618,153.45741,train
54,P33,185.4727,178.60829,train
40,P33,157.2365,157.53616,train
39,P33,186.85005,178.4507,train
139,P67,177.9981,179.42058,train
56,P33,179.355975,179.3572,train
192,P67,194.9661,194.2132,train
109,P67,127.3903333,125.90735,train
18,P33,143.24808,142.90956,train
47,P33,222.1539,212.7907,train
114,P67,174.4934333,180.00546,train
268,P100,149.995625,149.14238,train
256,P100,185.2704,183.77727,train
129,P67,131.7232,144.87062,train
249,P100,178.1289,177.70433,train
31,P33,162.467,161.23148,train
255,P100,179.91515,182.81654,train
140,P67,197.498725,197.25288,train
75,P33,165.44585,165.91896,train
89,P33,166.20425,178.49614,train
277,P100,233.9648,205.5599,train
125,P67,190.8469,189.24736,train
185,P67,195.45235,194.48604,train
193,P100,111.3752333,119.894226,train
210,P100,178.5052333,189.02428,train
144,P67,217.5543,211.3837,train
26,P33,172.7599,171.82396,train
207,P100,181.9464,181.38669,train
71,P33,215.074,213.77322,train
155,P67,184.0615,180.0564,train
267,P100,185.668,184.09106,train
85,P33,112.354575,122.963554,train
121,P67,125.153625,124.619835,train
254,P100,182.150775,181.23192,train
119,P67,203.1411,213.34627,train
108,P67,204.1494,213.21748,train
242,P100,180.470325,178.55293,train
98,P67,165.1155333,163.15701,train
233,P100,214.0924,202.19626,train
232,P100,194.361725,193.63686,train
141,P67,163.58905,144.16911,train
225,P100,180.2478,178.91557,train
280,P100,89.8007,135.91643,train
168,P67,197.3549,197.3986,train
134,P67,166.0475,164.23064,train
120,P67,221.83295,213.5314,train
126,P67,178.72845,178.64992,train
97,P67,126.085125,126.23719,train
38,P33,172.1612667,170.83702,train
161,P67,203.7126,203.41414,train
248,P100,175.9589,176.86624,train
260,P100,191.2935333,189.0757,train
272,P100,185.04862,185.98012,train
282,P100,123.8733,152.9262,train
25,P33,128.958675,128.48412,train
224,P100,174.990125,177.89189,train
95,P33,213.4269,212.82008,train
258,P100,183.748525,193.48845,train
77,P33,193.0531,191.61998,train
23,P33,215.0341,207.84291,train
53,P33,163.7662,162.31688,train
65,P33,173.91935,172.47565,train
127,P67,176.8807,176.42397,train
215,P100,161.64805,160.22156,train
174,P67,184.033475,181.54503,train
212,P100,183.854125,181.9565,train
37,P33,118.608,131.0457,validation
265,P100,145.457025,144.4769,validation
240,P100,175.2041,195.17235,validation
136,P67,181.8871,171.73103,validation
59,P33,207.8432,213.53088,validation
164,P67,195.3536667,198.7003,validation
257,P100,197.1688,194.24336,validation
30,P33,157.9183,152.63518,validation
156,P67,207.80745,198.24562,validation
166,P67,126.796925,141.84427,validation
243,P100,182.42885,181.61626,validation
190,P67,126.9018667,148.67863,validation
63,P33,179.088,169.4861,validation
45,P33,139.26415,146.39058,validation
27,P33,159.3178,173.79567,validation
200,P100,209.2743,175.07361,validation
273,P100,158.0311,155.32086,validation
170,P67,160.157525,150.23412,validation
58,P33,179.149,182.79607,validation
173,P67,184.68605,182.52074,validation
218,P100,188.0629333,188.17622,validation
67,P33,186.862,177.97607,validation
180,P67,181.3263,183.56209,validation
96,P33,215.75545,213.1997,test
20,P33,165.166225,174.69785,test
107,P67,203.77575,213.264,test
68,P33,184.7127667,187.06467,test
52,P33,169.964025,152.66222,test
72,P33,212.2732,213.73143,test
123,P67,191.9685,183.19658,test
244,P100,196.34815,196.45274,test
169,P67,124.6252667,119.655205,test
234,P100,209.9937333,196.21729,test
177,P67,166.64275,181.60234,test
137,P67,190.5479,191.11635,test
138,P67,184.7879,181.81866,test
204,P100,190.3604,196.55116,test
145,P67,104.78675,120.10002,test
216,P100,207.59795,196.49556,test
227,P100,157.4785,163.88953,test
189,P67,155.63185,181.0924,test
197,P100,189.77965,203.73734,test
57,P33,141.2177,136.46657,test
231,P100,191.4324,174.15376,test
279,P100,120.6213,142.60945,test
208,P100,181.2779667,182.48676,test
62,P33,164.5111667,165.64558,test
80,P33,172.605475,181.78769,test
222,P100,204.06655,188.83028,test
104,P67,173.81115,184.21187,test
36,P33,198.32685,212.01659,test
41,P33,155.2027,149.18524,test
171,P67,171.9968,180.35155,test
214,P100,146.0229333,162.36113,test
146,P67,155.7714333,152.28625,test
236,P100,186.467125,182.43372,test
21,P33,153.582,178.64195,test
167,P67,180.23975,179.01567,test
270,P100,179.01525,193.63625,test
87,P33,175.557,174.68738,test
158,P67,141.6912,153.77448,test
132,P67,214.0818,213.36644,test
151,P67,190.96945,181.5653,test
135,P67,189.0673,189.2062,test
261,P100,179.01965,180.21928,test
91,P33,180.5816,182.36209,test
186,P67,195.4826,185.01051,test
226,P100,157.9846333,155.09102,test
285,P100,86.1862,159.40129,test
92,P33,182.4445,184.44173,test
49,P33,117.88105,133.07814,test
195,P100,177.450775,186.43561,test
19,P33,117.6592,142.50694,test
191,P67,147.1032,183.44682,test
159,P67,198.6698,189.08832,test
148,P67,179.766925,173.45247,test
66,P33,175.2877,177.17747,test
93,P33,134.8069,148.80537,test
264,P100,169.69705,177.9156,test
