plot_id,irrigation_trt,yield_true,yield_pred,split
124,P67,166.4033,189.57527,train
199,P100,159.1686,186.01631,train
9,P33,177.23865,158.01707,train
6,P33,132.8911667,132.25102,train
160,P67,181.8697,182.58386,train
33,P33,167.2932,167.37523,train
149,P67,196.5107,178.28441,train
229,P100,157.4822,156.69551,train
203,P100,163.24205,163.22586,train
122,P67,157.4495,144.85728,train
3,P33,180.8993,180.15779,train
102,P67,186.2169667,192.44469,train
228,P100,181.05685,185.33449,train
51,P33,179.5192,179.35863,train
117,P67,127.92665,152.19173,train
28,P33,174.72895,177.62303,train
172,P67,185.1939,177.81822,train
213,P100,175.65065,182.86488,train
130,P67,157.9618,161.66931,train
54,P33,185.4727,173.01003,train
40,P33,157.2365,173.12785,train
39,P33,186.85005,179.31612,train
139,P67,177.9981,180.58086,train
56,P33,179.355975,178.03496,train
192,P67,194.9661,175.25081,train
109,P67,127.3903333,119.1697,train
18,P33,143.24808,156.84508,train
47,P33,222.1539,211.17804,train
114,P67,174.4934333,187.38936,train
268,P100,149.995625,172.2674,train
256,P100,185.2704,186.81552,train
129,P67,131.7232,158.7794,train
249,P100,178.1289,185.11455,train
31,P33,162.467,163.86896,train
255,P100,179.91515,191.11674,train
140,P67,197.498725,193.94514,train
75,P33,165.44585,174.72096,train
89,P33,166.20425,174.02214,train
277,P100,233.9648,151.31377,train
125,P67,190.8469,182.75291,train
185,P67,195.45235,166.25473,train
193,P100,111.3752333,131.24152,train
210,P100,178.5052333,186.6798,train
144,P67,217.5543,196.85204,train
26,P33,172.7599,173.35994,train
207,P100,181.9464,177.47966,train
71,P33,215.074,216.57918,train
155,P67,184.0615,193.18074,train
267,P100,185.668,187.90546,train
85,P33,112.354575,113.99078,train
121,P67,125.153625,116.71132,train
254,P100,182.150775,180.07747,train
119,P67,203.1411,213.62587,train
108,P67,204.1494,213.76727,train
242,P100,180.470325,176.57484,train
98,P67,165.1155333,164.42314,train
233,P100,214.0924,191.57457,train
232,P100,194.361725,191.15053,train
141,P67,163.58905,164.2618,train
225,P100,180.2478,173.70107,train
280,P100,89.8007,92.86423,train
168,P67,197.3549,187.62415,train
134,P67,166.0475,150.92868,train
120,P67,221.83295,218.56996,train
126,P67,178.72845,184.1826,train
97,P67,126.085125,121.92755,train
38,P33,172.1612667,173.22505,train
161,P67,203.7126,178.77791,train
248,P100,175.9589,188.62144,train
260,P100,191.2935333,192.4684,train
272,P100,185.04862,181.64194,train
282,P100,123.8733,173.16212,train
25,P33,128.958675,129.96681,train
224,P100,174.990125,179.9496,train
95,P33,213.4269,213.39569,train
258,P100,183.748525,193.71558,train
77,P33,193.0531,167.59557,train
23,P33,215.0341,196.43858,train
53,P33,163.7662,166.82262,train
65,P33,173.91935,163.0274,train
127,P67,176.8807,176.84608,train
215,P100,161.64805,166.08125,train
174,P67,184.033475,177.22578,train
212,P100,183.854125,182.71825,train
37,P33,118.608,118.58237,validation
265,P100,145.457025,169.31073,validation
240,P100,175.2041,181.92142,validation
136,P67,181.8871,184.07817,validation
59,P33,207.8432,202.14195,validation
164,P67,195.3536667,189.46216,validation
257,P100,197.1688,187.70349,validation
30,P33,157.9183,171.89604,validation
156,P67,207.80745,188.63963,validation
166,P67,126.796925,141.5226,validation
243,P100,182.42885,191.43822,validation
190,P67,126.9018667,150.27205,validation
63,P33,179.088,177.48198,validation
45,P33,139.26415,156.05739,validation
27,P33,159.3178,174.40834,validation
200,P100,209.2743,178.96562,validation
273,P100,158.0311,174.84032,validation
170,P67,160.157525,141.01813,validation
58,P33,179.149,172.07112,validation
173,P67,184.68605,172.44579,validation
218,P100,188.0629333,180.82343,validation
67,P33,186.862,170.79652,validation
180,P67,181.3263,174.89326,validation
96,P33,215.75545,212.03188,test
20,P33,165.166225,175.31244,test
107,P67,203.77575,214.2216,test
68,P33,184.7127667,177.61998,test
52,P33,169.964025,179.0634,test
72,P33,212.2732,218.36043,test
123,P67,191.9685,184.36592,test
244,P100,196.34815,196.19005,test
169,P67,124.6252667,121.03398,test
234,P100,209.9937333,192.51741,test
177,P67,166.64275,167.1675,test
137,P67,190.5479,180.82164,test
138,P67,184.7879,180.4623,test
204,P100,190.3604,184.75569,test
145,P67,104.78675,110.6264,test
216,P100,207.59795,186.90211,test
227,P100,157.4785,164.51402,test
189,P67,155.63185,178.20587,test
197,P100,189.77965,179.51588,test
57,P33,141.2177,133.73376,test
231,P100,191.4324,178.54419,test
279,P100,120.6213,128.33629,test
208,P100,181.2779667,180.2323,test
62,P33,164.5111667,167.70547,test
80,P33,172.605475,183.55386,test
222,P100,204.06655,187.56712,test
104,P67,173.81115,193.21257,test
36,P33,198.32685,208.36073,test
41,P33,155.2027,159.56865,test
171,P67,171.9968,179.01796,test
214,P100,146.0229333,176.59828,test
146,P67,155.7714333,145.85638,test
236,P100,186.467125,186.2708,test
21,P33,153.582,166.85118,test
167,P67,180.23975,187.48811,test
270,P100,179.01525,190.20909,test
87,P33,175.557,167.59752,test
158,P67,141.6912,149.23442,test
132,P67,214.0818,208.3332,test
151,P67,190.96945,180.0655,test
135,P67,189.0673,180.67705,test
261,P100,179.01965,186.07675,test
91,P33,180.5816,171.64296,test
186,P67,195.4826,180.54143,test
226,P100,157.9846333,176.87761,test
285,P100,86.1862,157.24246,test
92,P33,182.4445,177.44498,test
49,P33,117.88105,117.13193,test
195,P100,177.450775,184.61559,test
19,P33,117.6592,144.74265,test
191,P67,147.1032,175.97652,test
159,P67,198.6698,190.14217,test
148,P67,179.766925,185.77588,test
66,P33,175.2877,176.34578,test
93,P33,134.8069,160.00214,test
264,P100,169.69705,179.57848,test
