plot_id,irrigation_trt,yield_true,yield_pred,split
153,P67,196.6187,190.97636106395512,train
213,P100,175.65065,181.15084752644975,train
243,P100,182.42885,183.6656636573068,train
269,P100,195.97835,194.25192602996313,train
93,P33,134.8069,145.61146881319874,train
25,P33,128.958675,127.03104147193807,train
82,P33,163.202075,160.90246217672802,train
77,P33,193.0531,182.83598588390822,train
161,P67,203.7126,193.5309432520639,train
128,P67,190.69065,188.96233020114994,train
221,P100,215.0656,207.05546650601983,train
176,P67,199.751775,196.3597824410756,train
34,P33,168.894725,161.72791728362992,train
196,P100,169.3256,171.69085925169458,train
267,P100,185.668,185.6148303049171,train
70,P33,167.070825,162.32719638708937,train
80,P33,172.605475,170.08029573714708,train
63,P33,179.088,175.1027916904231,train
60,P33,194.0065,197.42633751766016,train
14,P33,169.50855,169.31354427359508,train
51,P33,179.5192,179.83681785031746,train
248,P100,175.9589,182.60729095037084,train
277,P100,233.9648,173.90637790043715,train
129,P67,131.7232,141.08740806111814,train
29,P33,144.98705,148.44459173490284,train
258,P100,183.748525,192.99771330713958,train
165,P67,175.5343,178.6201345404808,train
135,P67,189.0673,185.03595393349698,train
21,P33,153.582,158.29593500281726,train
17,P33,134.7538,144.47135820158883,train
253,P100,133.347175,144.9412301924685,train
7,P33,150.4562,151.88403257194662,train
281,P100,190.3983,174.54481104587623,train
195,P100,177.450775,181.54256257519845,train
259,P100,223.4538,213.54533283441526,train
117,P67,127.92665,137.3273319609376,train
43,P33,187.32655,179.38139298684965,train
87,P33,175.557,175.47933858831976,train
157,P67,111.695925,112.53314309388145,train
144,P67,217.5543,216.09631452481395,train
145,P67,104.78675,111.21207653137365,train
206,P100,179.40845,180.01165542837578,train
131,P67,211.33575,210.36925153520497,train
40,P33,157.2365,165.30187125488445,train
97,P67,126.085125,124.60487101060306,train
75,P33,165.44585,169.81473099410613,train
139,P67,177.9981,179.5147969088154,train
107,P67,203.77575,204.4757260621473,train
69,P33,159.7719,158.05716835224095,train
58,P33,179.149,170.55342474180355,train
239,P100,162.8428,160.68513207872172,train
203,P100,163.24205,158.64207716338828,train
216,P100,207.59795,202.34499431357662,train
16,P33,153.209275,164.13604500099052,train
254,P100,182.150775,180.0270428891865,train
96,P33,215.75545,214.76833549394772,train
156,P67,207.80745,202.19107339071067,train
127,P67,176.8807,180.65250901827667,train
167,P67,180.23975,176.74329738122438,train
55,P33,166.07815,172.16335426616357,train
200,P100,209.2743,196.90813597913146,train
20,P33,165.166225,163.2580887192793,train
210,P100,178.5052333,189.56917023880902,train
13,P33,118.6138,121.9240924736344,train
30,P33,157.9183,156.16582091720375,train
15,P33,174.10715,172.60042307243612,train
37,P33,118.608,121.4169167630817,train
268,P100,149.995625,147.78983476502808,train
179,P67,167.0537,166.98835400604713,train
261,P100,179.01965,179.11551360629107,train
94,P33,152.5648,156.8922802512016,train
220,P100,187.6455,187.6239852842706,train
57,P33,141.2177,143.36023533982458,train
146,P67,155.7714333,153.65791065305496,train
232,P100,194.361725,191.25500418798842,train
160,P67,181.8697,183.03181126046027,train
31,P33,162.467,159.5851023144305,train
108,P67,204.1494,208.5541145994325,train
188,P67,180.7118333,184.76623538877016,train
230,P100,184.9465,183.44593538912605,train
74,P33,173.6888667,164.1161166526152,train
132,P67,214.0818,214.16214986076469,train
166,P67,126.796925,142.40839956941724,train
266,P100,197.17685,188.16760157758358,train
3,P33,180.8993,173.7934893947687,train
238,P100,163.346,168.44460439797857,train
18,P33,143.24808,141.9732777891588,train
192,P67,194.9661,193.04309594942956,train
270,P100,179.01525,184.39464326671373,train
159,P67,198.6698,191.3506777631651,train
109,P67,127.3903333,123.21031741920903,train
32,P33,178.5099,173.89775866495268,train
207,P100,181.9464,181.58702278293896,train
119,P67,203.1411,206.505698317324,train
95,P33,213.4269,210.16112031860922,train
111,P67,192.6231,188.0970991360716,train
223,P100,196.53005,195.65577583181394,train
272,P100,185.04862,181.71761864389208,train
103,P67,192.78205,190.15021729761412,train
19,P33,117.6592,136.7749950650755,train
187,P67,172.4337,178.06346791336867,train
39,P33,186.85005,181.3716399548657,train
42,P33,177.91225,176.86710231644776,train
141,P67,163.58905,150.5453876167356,train
264,P100,169.69705,179.1412794039601,train
173,P67,184.68605,185.88086943100467,train
215,P100,161.64805,161.59569986650828,train
105,P67,123.7063,135.71505949881663,train
274,P100,209.73725,206.04286784487599,train
79,P33,178.2505,177.1838793107074,train
59,P33,207.8432,202.9383796874367,train
28,P33,174.72895,173.44176884180368,train
198,P100,183.251825,184.0495278863845,train
26,P33,172.7599,171.94720947802404,train
202,P100,122.2338333,146.8392206487541,train
229,P100,157.4822,152.0218771004415,train
194,P100,171.54115,163.76825706256156,train
49,P33,117.88105,119.43593766126496,train
214,P100,146.0229333,155.43175265581553,train
126,P67,178.72845,182.45049393127286,train
8,P33,165.6616333,160.2514239598891,train
201,P100,188.6517,180.9760011810755,train
174,P67,184.033475,184.7688747051236,train
180,P67,181.3263,178.35061194043774,train
256,P100,185.2704,182.08551960433158,train
121,P67,125.153625,117.16499057330644,train
246,P100,197.15285,199.77946028401126,train
172,P67,185.1939,184.44533727149383,train
138,P67,184.7879,185.99235942392022,train
106,P67,167.7501,160.03145849222184,train
209,P100,186.9753,186.7232207071365,train
181,P67,122.268075,119.46320111829743,train
142,P67,144.132875,145.3584018698388,train
185,P67,195.45235,189.06245079597008,train
124,P67,166.4033,182.0840277178638,train
189,P67,155.63185,169.6757924688219,train
23,P33,215.0341,204.46945256669855,train
137,P67,190.5479,186.96613322454655,train
133,P67,104.3782667,111.52804088304973,test
99,P67,200.7228,183.49826553675734,test
114,P67,174.4934333,188.12788720308936,test
27,P33,159.3178,171.96380198345366,test
260,P100,191.2935333,194.99458054204808,test
184,P67,168.7574667,184.98285337420555,test
50,P33,157.197725,156.56792897319633,test
89,P33,166.20425,175.9506489660732,test
136,P67,181.8871,183.05862202139497,test
224,P100,174.990125,179.86070159699287,test
151,P67,190.96945,179.37839397955642,test
275,P100,110.19,168.1641607206857,test
76,P33,165.81185,172.27220874692736,test
241,P100,132.748125,144.71066946547765,test
46,P33,182.4185333,162.55301741535024,test
204,P100,190.3604,198.19691070739313,test
235,P100,199.5591,205.1426830192673,test
44,P33,170.9264,166.1461324697636,test
56,P33,179.355975,176.4419145312206,test
6,P33,132.8911667,142.31936217231254,test
186,P67,195.4826,184.70875209349663,test
143,P67,186.24865,187.53526764483354,test
64,P33,173.4869667,181.00959309177873,test
9,P33,177.23865,158.22777835935176,test
212,P100,183.854125,191.08487082036825,test
120,P67,221.83295,208.6904686642956,test
116,P67,200.1332,179.46944665526922,test
158,P67,141.6912,157.30651992543096,test
279,P100,120.6213,151.0114255424264,test
78,P33,181.4105333,173.17140484793953,test
237,P100,177.14055,178.54829942663008,test
104,P67,173.81115,183.81779347432922,test
118,P67,175.5060667,151.553399692207,test
249,P100,178.1289,179.8252429693046,test
47,P33,222.1539,212.24193753026228,test
102,P67,186.2169667,183.93199475134298,test
225,P100,180.2478,165.6760621411934,test
90,P33,177.72375,173.9451754057962,test
100,P67,168.434225,188.84346379303355,test
199,P100,159.1686,181.94052684026505,test
234,P100,209.9937333,201.08242802649215,test
112,P67,177.3729,184.66533016430088,test
169,P67,124.6252667,119.6417759517859,test
45,P33,139.26415,166.73897108795674,test
222,P100,204.06655,200.19942666018818,test
177,P67,166.64275,188.1674444843058,test
155,P67,184.0615,181.26289435294942,test
84,P33,216.5882,213.00168432306123,test
251,P100,155.0152,162.07073321245014,test
178,P67,122.3504333,147.37698060121295,test
211,P100,170.40725,192.0527292396002,test
4,P33,209.4446,156.6144250890802,test
218,P100,188.0629333,181.94071375969807,test
73,P33,135.2419,115.93735085742858,test
2,P33,122.0341333,157.6983543296736,test
244,P100,196.34815,197.74645465632523,test
