plot_id,irrigation_trt,yield_true,yield_pred,split
10,P33,135.1356,139.28435091039208,train
157,P67,111.695925,111.90398351975624,train
257,P100,197.1688,197.78577440662673,train
202,P100,122.2338333,145.48831140051036,train
258,P100,183.748525,192.95449610497442,train
253,P100,133.347175,144.96602837515178,train
65,P33,173.91935,177.33309920047026,train
70,P33,167.070825,162.5964594647852,train
7,P33,150.4562,151.7357663384148,train
115,P67,185.6343,186.33023356771676,train
99,P67,200.7228,192.18622241091055,train
59,P33,207.8432,201.5427604695587,train
18,P33,143.24808,148.31503550458422,train
280,P100,89.8007,127.87208450299593,train
88,P33,156.8904,171.57072527771257,train
58,P33,179.149,172.172898094055,train
108,P67,204.1494,212.01147675556868,train
111,P67,192.6231,183.95156540245344,train
185,P67,195.45235,188.32612678228878,train
225,P100,180.2478,169.53124668445312,train
4,P33,209.4446,179.35723744193166,train
247,P100,202.95815,205.41593915174445,train
150,P67,187.0557,187.43101732676817,train
160,P67,181.8697,181.5920534628925,train
201,P100,188.6517,183.9616519039579,train
9,P33,177.23865,169.0069934712,train
64,P33,173.4869667,176.08701842195904,train
78,P33,181.4105333,179.6543663993554,train
192,P67,194.9661,194.2798840691278,train
196,P100,169.3256,174.82685585747004,train
262,P100,202.4814,196.3328369266749,train
134,P67,166.0475,163.7492591152161,train
269,P100,195.97835,193.6712097555384,train
174,P67,184.033475,183.4111167242233,train
173,P67,184.68605,185.29686097831,train
246,P100,197.15285,199.0264576947189,train
142,P67,144.132875,144.00036018235477,train
217,P100,130.5867333,137.8626559642956,train
50,P33,157.197725,154.8144611915847,train
101,P67,179.2873,182.27653972965248,train
25,P33,128.958675,129.78015146180428,train
95,P33,213.4269,209.88866880296405,train
89,P33,166.20425,171.5399015975028,train
205,P100,145.776425,139.80674163761776,train
149,P67,196.5107,189.70909663939273,train
241,P100,132.748125,146.18513035026075,train
103,P67,192.78205,188.57121507163856,train
267,P100,185.668,183.16287719708328,train
105,P67,123.7063,142.7876119518915,train
133,P67,104.3782667,111.09639694074777,train
136,P67,181.8871,182.0072081637609,train
163,P67,175.6587,179.00640090876436,train
243,P100,182.42885,181.30176110619516,train
97,P67,126.085125,124.74514021974936,train
131,P67,211.33575,211.37656401054193,train
60,P33,194.0065,196.4651805486409,train
37,P33,118.608,123.57639618027758,train
245,P100,195.9171,196.41807626492624,train
100,P67,168.434225,175.52289470686762,train
212,P100,183.854125,187.46059790989577,train
28,P33,174.72895,171.59501414676106,train
141,P67,163.58905,153.40531474031056,train
259,P100,223.4538,213.18996016353861,train
232,P100,194.361725,191.85816912037333,train
182,P67,151.0303667,153.42891725313146,train
198,P100,183.251825,183.5789668840114,train
156,P67,207.80745,200.90130238469982,train
277,P100,233.9648,172.620627695651,train
187,P67,172.4337,175.67557103916425,train
166,P67,126.796925,136.512421531889,train
281,P100,190.3983,175.94135947288902,train
168,P67,197.3549,196.87186874495575,train
24,P33,191.4365667,193.4244940574616,train
248,P100,175.9589,182.38744260191683,train
183,P67,186.7193,183.678796889914,train
114,P67,174.4934333,180.94640055839474,train
188,P67,180.7118333,185.18203612615434,train
170,P67,160.157525,159.82283309706534,train
256,P100,185.2704,180.66615755360343,train
94,P33,152.5648,157.94403365264154,train
249,P100,178.1289,177.42126723117374,train
112,P67,177.3729,178.52390991294456,train
268,P100,149.995625,149.53694738814858,train
110,P67,171.4030667,162.99108405124807,train
278,P100,114.0682,136.4367965062016,train
193,P100,111.3752333,113.99092526144987,train
235,P100,199.5591,200.52203703877962,train
43,P33,187.32655,180.40019200518879,train
127,P67,176.8807,178.44967609776356,train
38,P33,172.1612667,169.52574495243175,train
215,P100,161.64805,158.64982550292817,train
266,P100,197.17685,186.95393810834707,train
252,P100,168.5472,180.1639093128517,train
116,P67,200.1332,190.88211264399519,train
263,P100,167.38965,167.50090791041495,train
242,P100,180.470325,180.72390224092942,train
161,P67,203.7126,190.60232281550947,train
274,P100,209.73725,205.84960102885972,train
102,P67,186.2169667,185.13979726528692,train
176,P67,199.751775,195.64520019741724,train
73,P33,135.2419,125.05177231089452,train
276,P100,245.48105,206.55595610579454,train
273,P100,158.0311,160.33543332485144,train
181,P67,122.268075,120.23922705047131,train
233,P100,214.0924,204.77402086519038,train
35,P33,225.4017,218.3769145817092,train
129,P67,131.7232,149.3817794975117,train
16,P33,153.209275,165.52464373568728,train
74,P33,173.6888667,166.28873454844248,train
139,P67,177.9981,178.9305436984967,train
155,P67,184.0615,181.32847291820434,train
39,P33,186.85005,182.5046575419462,train
207,P100,181.9464,178.90362674281846,train
119,P67,203.1411,208.59858427794842,train
229,P100,157.4822,163.30907713699457,train
34,P33,168.894725,161.40893072259126,train
184,P67,168.7574667,175.50914041346104,train
82,P33,163.202075,157.91189638485662,train
194,P100,171.54115,160.11766089857167,train
223,P100,196.53005,194.4043054147294,train
46,P33,182.4185333,171.31841140854516,train
86,P33,157.238375,155.35773484817634,train
213,P100,175.65065,182.19744058224305,train
13,P33,118.6138,128.3531786597572,train
81,P33,151.752,155.14930318221874,train
109,P67,127.3903333,123.91186936051203,train
130,P67,157.9618,154.32377413022633,train
27,P33,159.3178,165.42285531039082,train
272,P100,185.04862,181.97045072329206,train
118,P67,175.5060667,167.15382536533414,train
61,P33,107.8917,117.05218507428386,train
218,P100,188.0629333,183.65143630203627,train
14,P33,169.50855,169.52899563962018,train
211,P100,170.40725,180.81383259813288,train
47,P33,222.1539,219.385469752763,train
178,P67,122.3504333,134.53618353846693,train
190,P67,126.9018667,133.76852780574995,train
260,P100,191.2935333,192.34861096351685,train
179,P67,167.0537,171.1223108940799,train
2,P33,122.0341333,141.44055400326909,train
120,P67,221.83295,214.3094304032166,train
32,P33,178.5099,172.57931285955928,train
271,P100,220.27045,199.21543788386933,train
42,P33,177.91225,177.36705170171268,train
230,P100,184.9465,181.25557774629823,train
23,P33,215.0341,203.4650598704762,train
53,P33,163.7662,170.22973440686613,train
221,P100,215.0656,206.84245330203086,train
282,P100,123.8733,156.61202992737478,train
6,P33,132.8911667,139.9785887387014,train
203,P100,163.24205,163.30129001010678,train
84,P33,216.5882,216.27621268266518,train
237,P100,177.14055,177.11374634870995,train
240,P100,175.2041,180.04661325711535,train
255,P100,179.91515,181.2154326248728,train
79,P33,178.2505,173.34183161212698,train
140,P67,197.498725,191.9824798785896,train
55,P33,166.07815,171.43872472282735,train
200,P100,209.2743,192.56966283706828,train
219,P100,175.0143667,175.87894457274388,train
165,P67,175.5343,183.21050795270034,train
228,P100,181.05685,189.19118914128651,train
63,P33,179.088,176.71202171020755,train
106,P67,167.7501,160.7249017662484,train
75,P33,165.44585,169.68162489373205,train
15,P33,174.10715,172.73539082780067,train
206,P100,179.40845,180.29705246653916,train
90,P33,177.72375,174.91084856584433,train
144,P67,217.5543,213.96850932656253,train
54,P33,185.4727,178.3692856045333,train
96,P33,215.75545,213.19990108722982,test
20,P33,165.166225,151.49310725782945,test
107,P67,203.77575,208.561648743256,test
68,P33,184.7127667,178.77637242638724,test
52,P33,169.964025,175.41569838586415,test
72,P33,212.2732,213.47279136261628,test
123,P67,191.9685,180.61517927812037,test
244,P100,196.34815,200.02457199255215,test
169,P67,124.6252667,120.54902868382135,test
234,P100,209.9937333,200.52911526832867,test
177,P67,166.64275,186.62195907697946,test
137,P67,190.5479,182.11314668354888,test
138,P67,184.7879,183.67408396549604,test
204,P100,190.3604,199.5276848507362,test
145,P67,104.78675,111.22605701802091,test
216,P100,207.59795,201.04308437076583,test
227,P100,157.4785,153.49474594557068,test
189,P67,155.63185,187.65102979580485,test
197,P100,189.77965,177.36471127621138,test
57,P33,141.2177,157.84399910266742,test
231,P100,191.4324,180.39638247163563,test
279,P100,120.6213,162.66066908394984,test
208,P100,181.2779667,189.99803143138408,test
62,P33,164.5111667,159.98695971778932,test
80,P33,172.605475,171.58341492618203,test
222,P100,204.06655,201.97395331875927,test
104,P67,173.81115,185.90180668271796,test
36,P33,198.32685,195.9975330947471,test
41,P33,155.2027,173.11911590234973,test
171,P67,171.9968,176.7322525593054,test
214,P100,146.0229333,171.48986169390432,test
146,P67,155.7714333,157.57516690261423,test
236,P100,186.467125,185.02197673421617,test
21,P33,153.582,165.59251820396855,test
167,P67,180.23975,177.44358271154462,test
270,P100,179.01525,189.93645530402856,test
87,P33,175.557,174.42629775214607,test
158,P67,141.6912,155.7979753731651,test
132,P67,214.0818,214.15447289303071,test
151,P67,190.96945,182.41811995342658,test
135,P67,189.0673,178.58785457977314,test
261,P100,179.01965,177.64810270147194,test
91,P33,180.5816,176.5082725303624,test
186,P67,195.4826,183.9769896396432,test
226,P100,157.9846333,170.41398133089902,test
285,P100,86.1862,159.2128337188123,test
92,P33,182.4445,171.4585490599405,test
49,P33,117.88105,124.57478391027716,test
195,P100,177.450775,181.3829501979652,test
19,P33,117.6592,152.32442323583112,test
191,P67,147.1032,172.09074249728522,test
159,P67,198.6698,178.09427982417938,test
148,P67,179.766925,183.32360458389306,test
66,P33,175.2877,176.93826454479955,test
93,P33,134.8069,162.59978798472315,test
264,P100,169.69705,188.82928563874106,test
