plot_id,irrigation_trt,yield_true,yield_pred,split
38,P33,172.1612667,168.14160783774338,train
96,P33,215.75545,213.6422102971941,train
144,P67,217.5543,213.84408415211195,train
122,P67,157.4495,157.57492485091987,train
259,P100,223.4538,214.58610919761412,train
160,P67,181.8697,182.68549083862652,train
240,P100,175.2041,178.06308230827798,train
87,P33,175.557,174.77060494228863,train
84,P33,216.5882,216.50379959206396,train
16,P33,153.209275,163.8769070777272,train
15,P33,174.10715,172.15686439623218,train
113,P67,185.21395,184.37109491993232,train
14,P33,169.50855,169.54206954172324,train
30,P33,157.9183,156.12782440626037,train
186,P67,195.4826,190.05093849501165,train
100,P67,168.434225,179.6625327525473,train
67,P33,186.862,183.2155918459838,train
52,P33,169.964025,171.78170300451796,train
193,P100,111.3752333,116.95048622539147,train
218,P100,188.0629333,185.7850519528339,train
106,P67,167.7501,160.46593590271644,train
260,P100,191.2935333,188.85372924527198,train
173,P67,184.68605,184.45139387092516,train
85,P33,112.354575,117.92470373024142,train
231,P100,191.4324,185.80721064911026,train
102,P67,186.2169667,185.03950572803845,train
158,P67,141.6912,148.79107677854327,train
141,P67,163.58905,155.94269429183203,train
49,P33,117.88105,122.34593314287906,train
192,P67,194.9661,190.33336601838698,train
59,P33,207.8432,200.50686910176984,train
64,P33,173.4869667,175.283204097633,train
238,P100,163.346,165.54338139006526,train
103,P67,192.78205,189.64032629737332,train
151,P67,190.96945,189.0177203104451,train
156,P67,207.80745,197.15576825098998,train
105,P67,123.7063,140.84234742065792,train
109,P67,127.3903333,127.37027049004912,train
153,P67,196.6187,190.6670146376631,train
88,P33,156.8904,168.4769117515932,train
140,P67,197.498725,192.75806826951836,train
214,P100,146.0229333,152.91541990711923,train
40,P33,157.2365,163.46698558065503,train
204,P100,190.3604,193.1498910633021,train
272,P100,185.04862,182.26657489084275,train
195,P100,177.450775,179.37570674330968,train
184,P67,168.7574667,175.62437959160334,train
20,P33,165.166225,162.95313728508904,train
50,P33,157.197725,156.4865401643572,train
143,P67,186.24865,185.6109459583595,train
23,P33,215.0341,202.091992665051,train
28,P33,174.72895,173.64875532926084,train
131,P67,211.33575,213.73300856362965,train
77,P33,193.0531,185.39377553481705,train
127,P67,176.8807,182.65221560522556,train
172,P67,185.1939,183.63172484115563,train
13,P33,118.6138,124.32963264248508,train
228,P100,181.05685,188.77380618659177,train
86,P33,157.238375,155.21816650143776,train
95,P33,213.4269,211.08763774957256,train
69,P33,159.7719,160.38793273898267,train
211,P100,170.40725,177.7490946034866,train
41,P33,155.2027,160.5631407182983,train
137,P67,190.5479,186.91870617930752,train
90,P33,177.72375,174.79306727619786,train
93,P33,134.8069,146.6302182936756,train
267,P100,185.668,185.35245968106804,train
278,P100,114.0682,136.11786139828928,train
4,P33,209.4446,182.8716897990422,train
222,P100,204.06655,203.62831369138868,train
56,P33,179.355975,178.55057357679667,train
159,P67,198.6698,190.78660394320244,train
219,P100,175.0143667,176.31200283721773,train
97,P67,126.085125,125.43653264683451,train
188,P67,180.7118333,183.89916039386074,train
177,P67,166.64275,175.3489776063926,train
282,P100,123.8733,150.69059941901833,train
280,P100,89.8007,115.09906325611425,train
98,P67,165.1155333,153.12933183984455,test
149,P67,196.5107,182.93684650785445,test
79,P33,178.2505,165.3713327258116,test
129,P67,131.7232,160.10726237228616,test
205,P100,145.776425,125.33345210472582,test
34,P33,168.894725,150.4690730482372,test
227,P100,157.4785,156.97322601070118,test
185,P67,195.45235,184.38496358842826,test
139,P67,177.9981,186.7313507629393,test
271,P100,220.27045,178.99637002860058,test
48,P33,204.4831,215.46749892647878,test
2,P33,122.0341333,172.95812053682488,test
61,P33,107.8917,126.77494588182465,test
66,P33,175.2877,172.09619527332987,test
133,P67,104.3782667,116.92430877303416,test
72,P33,212.2732,214.10850333377238,test
8,P33,165.6616333,160.80460281812483,test
138,P67,184.7879,188.06104589895799,test
256,P100,185.2704,179.1628467992153,test
176,P67,199.751775,185.45944631920923,test
213,P100,175.65065,183.52862540449564,test
175,P67,178.4817,178.4265351007586,test
82,P33,163.202075,153.8168237468385,test
230,P100,184.9465,181.8127875743094,test
155,P67,184.0615,181.05108342261016,test
3,P33,180.8993,169.77507289643913,test
83,P33,220.50465,212.84129510509817,test
125,P67,190.8469,177.42980506186822,test
233,P100,214.0924,201.75626643885693,test
210,P100,178.5052333,202.6036602774262,test
63,P33,179.088,170.90315199409918,test
279,P100,120.6213,151.46484398771017,test
250,P100,192.4375667,190.13934528053738,test
232,P100,194.361725,187.8848131228614,test
101,P67,179.2873,186.33823705766696,test
136,P67,181.8871,183.38415011695375,test
224,P100,174.990125,181.2689680329841,test
178,P67,122.3504333,147.15685217857012,test
24,P33,191.4365667,193.7232647759758,test
183,P67,186.7193,179.83441709392733,test
27,P33,159.3178,172.81902794211135,test
124,P67,166.4033,197.4367744398927,test
126,P67,178.72845,182.93796401135842,test
203,P100,163.24205,161.46913635981164,test
220,P100,187.6455,185.09563388950576,test
276,P100,245.48105,176.29690312139684,test
10,P33,135.1356,156.80946020066528,test
78,P33,181.4105333,173.15519832529466,test
215,P100,161.64805,157.0383836971262,test
145,P67,104.78675,116.78491001433463,test
44,P33,170.9264,164.6012698594825,test
29,P33,144.98705,157.15633085075186,test
119,P67,203.1411,212.43479686711288,test
255,P100,179.91515,183.9693851641341,test
179,P67,167.0537,170.83082959149453,test
253,P100,133.347175,166.38645948731764,test
