plot_id,irrigation_trt,yield_true,yield_pred,split
268,P100,149.995625,151.20232050636966,train
179,P67,167.0537,168.7807654611476,train
261,P100,179.01965,180.0512067611863,train
94,P33,152.5648,156.8258948132184,train
220,P100,187.6455,186.61505144149655,train
57,P33,141.2177,143.9978033654005,train
146,P67,155.7714333,153.01358541948323,train
232,P100,194.361725,190.7402754482884,train
160,P67,181.8697,182.43777961492316,train
31,P33,162.467,160.96065872222366,train
108,P67,204.1494,209.2903545377077,train
188,P67,180.7118333,185.2269289881468,train
230,P100,184.9465,182.66866355472948,train
74,P33,173.6888667,164.64864497524792,train
132,P67,214.0818,216.79943263659632,train
166,P67,126.796925,139.51283387864714,train
266,P100,197.17685,190.75090678178566,train
3,P33,180.8993,176.45169910679883,train
238,P100,163.346,167.77745498021986,train
18,P33,143.24808,142.93469581162978,train
192,P67,194.9661,192.265460777321,train
270,P100,179.01525,183.9676091688867,train
159,P67,198.6698,190.91522372876753,train
109,P67,127.3903333,126.93893727453552,train
32,P33,178.5099,174.41291925486706,train
207,P100,181.9464,181.7743593673782,train
119,P67,203.1411,204.83534951927257,train
95,P33,213.4269,210.83233111620518,train
111,P67,192.6231,186.17727829073547,train
223,P100,196.53005,195.87770957359993,train
272,P100,185.04862,181.84785857263415,train
103,P67,192.78205,187.6375153061769,train
19,P33,117.6592,124.64594943055998,train
187,P67,172.4337,178.74446917041286,train
39,P33,186.85005,181.12592292547083,train
42,P33,177.91225,176.14000983085774,train
141,P67,163.58905,158.25146625063604,train
264,P100,169.69705,174.8119049521535,train
173,P67,184.68605,185.7179685330255,train
215,P100,161.64805,163.22580645219867,train
105,P67,123.7063,131.2450346679262,train
274,P100,209.73725,207.35291787834637,train
79,P33,178.2505,176.5345571102538,train
59,P33,207.8432,203.1309492140899,train
28,P33,174.72895,174.64234689046705,train
198,P100,183.251825,184.55298120722688,train
26,P33,172.7599,172.36076809120365,train
202,P100,122.2338333,131.07718310514116,train
229,P100,157.4822,154.301755998136,train
194,P100,171.54115,165.6524885996227,train
49,P33,117.88105,119.85128732064128,train
214,P100,146.0229333,152.8601288858534,train
126,P67,178.72845,184.72914158267358,train
8,P33,165.6616333,163.74732547411364,train
201,P100,188.6517,181.1857814656032,train
174,P67,184.033475,182.59303100250457,train
180,P67,181.3263,179.72776912753332,train
256,P100,185.2704,182.20953238026743,train
121,P67,125.153625,120.50900605029463,train
246,P100,197.15285,197.43808140024615,train
172,P67,185.1939,183.74883610946208,train
138,P67,184.7879,186.6704307981241,train
106,P67,167.7501,163.24054833354245,train
209,P100,186.9753,186.13502857211603,train
181,P67,122.268075,122.9805246543288,train
142,P67,144.132875,146.32566298719945,train
185,P67,195.45235,187.44580073083642,train
124,P67,166.4033,178.1300387722742,train
189,P67,155.63185,166.0003145627247,train
23,P33,215.0341,211.1217531642441,train
137,P67,190.5479,185.3240934234499,train
133,P67,104.3782667,110.69419309787261,test
99,P67,200.7228,181.84050478945474,test
114,P67,174.4934333,189.08776368189572,test
27,P33,159.3178,172.62874244177485,test
260,P100,191.2935333,197.18640663614286,test
184,P67,168.7574667,189.2818111002329,test
50,P33,157.197725,159.51413036750316,test
89,P33,166.20425,176.6850469006229,test
136,P67,181.8871,182.80804299401365,test
224,P100,174.990125,177.45232204726125,test
151,P67,190.96945,178.89380993143737,test
275,P100,110.19,168.67026774323728,test
76,P33,165.81185,173.4416877656392,test
241,P100,132.748125,143.20343055593716,test
46,P33,182.4185333,159.83009209606084,test
204,P100,190.3604,195.9829409913303,test
235,P100,199.5591,208.05115624421637,test
44,P33,170.9264,164.45001016925926,test
56,P33,179.355975,177.667888018407,test
6,P33,132.8911667,138.7447174778726,test
186,P67,195.4826,185.34890467201598,test
143,P67,186.24865,184.14437747824178,test
64,P33,173.4869667,180.1464672240891,test
9,P33,177.23865,159.6576685047665,test
212,P100,183.854125,192.79994037099695,test
120,P67,221.83295,211.8254831004945,test
116,P67,200.1332,173.544337647109,test
158,P67,141.6912,156.46682686516468,test
279,P100,120.6213,151.27004423291137,test
78,P33,181.4105333,171.09635128519201,test
237,P100,177.14055,180.10324902861666,test
104,P67,173.81115,179.354668875854,test
118,P67,175.5060667,150.56755316658217,test
249,P100,178.1289,180.59453573468858,test
47,P33,222.1539,211.2310395438711,test
102,P67,186.2169667,184.3240535885003,test
225,P100,180.2478,167.94642941531777,test
90,P33,177.72375,176.09756212507116,test
100,P67,168.434225,186.6849277284129,test
199,P100,159.1686,177.6229450376907,test
234,P100,209.9937333,202.2822249370124,test
112,P67,177.3729,180.81289859051265,test
169,P67,124.6252667,122.78373145630476,test
45,P33,139.26415,169.118182000147,test
222,P100,204.06655,200.61960097496518,test
177,P67,166.64275,188.59135298413443,test
155,P67,184.0615,185.29933997124743,test
84,P33,216.5882,210.8238932388328,test
251,P100,155.0152,164.42854212210045,test
178,P67,122.3504333,147.6118177035778,test
211,P100,170.40725,193.10763065420073,test
4,P33,209.4446,161.03266778317112,test
218,P100,188.0629333,185.40818228689776,test
73,P33,135.2419,116.25266687486996,test
2,P33,122.0341333,157.1286526097907,test
244,P100,196.34815,198.73885202775895,test
