plot_id,irrigation_trt,yield_true,yield_pred,split
274,P100,209.73725,204.90474407411153,train
216,P100,207.59795,202.2241960189295,train
254,P100,182.150775,176.52769729654852,train
208,P100,181.2779667,180.66037734106592,train
164,P67,195.3536667,186.84348727397065,train
36,P33,198.32685,194.4476631699005,train
252,P100,168.5472,177.9472851614674,train
194,P100,171.54115,159.41944852547635,train
169,P67,124.6252667,125.88105968524,train
99,P67,200.7228,184.18324982102502,train
244,P100,196.34815,195.31966305426982,train
212,P100,183.854125,183.73425796301245,train
21,P33,153.582,170.6326974779437,train
209,P100,186.9753,183.53366161172153,train
116,P67,200.1332,182.78809695161257,train
123,P67,191.9685,181.06590840003514,train
241,P100,132.748125,138.56737848893664,train
187,P67,172.4337,181.06999550856753,train
269,P100,195.97835,190.05063495508153,train
273,P100,158.0311,158.10206695469296,train
73,P33,135.2419,131.2113995652673,train
142,P67,144.132875,151.51841994852467,train
89,P33,166.20425,178.01529998271303,train
120,P67,221.83295,207.35507630496178,train
251,P100,155.0152,151.851746722383,train
180,P67,181.3263,180.68839370669482,train
107,P67,203.77575,205.05099443243276,train
265,P100,145.457025,160.12372326742263,train
237,P100,177.14055,175.08443759121917,train
223,P100,196.53005,194.10624277364363,train
285,P100,86.1862,114.95274465370962,train
249,P100,178.1289,178.59248043257708,train
281,P100,190.3983,170.93980765900537,train
62,P33,164.5111667,163.75540053511622,train
25,P33,128.958675,131.83344457811873,train
234,P100,209.9937333,202.0770957558499,train
128,P67,190.69065,181.68212083467358,train
236,P100,186.467125,184.84670861636113,train
229,P100,157.4822,140.89351607590697,train
165,P67,175.5343,177.84201910538968,train
7,P33,150.4562,149.57046332208097,train
171,P67,171.9968,176.52769729654852,train
258,P100,183.748525,197.34196493950512,train
17,P33,134.7538,155.61500669163772,train
190,P67,126.9018667,143.95255028765348,train
80,P33,172.605475,170.9390595007344,train
115,P67,185.6343,182.5427202716805,train
202,P100,122.2338333,150.0119081152603,train
51,P33,179.5192,181.80026166760882,train
197,P100,189.77965,176.67201655859398,train
70,P33,167.070825,164.04049473545163,train
168,P67,197.3549,188.31346279539082,train
152,P67,191.743,185.05010877557285,train
166,P67,126.796925,151.51841994852467,train
266,P100,197.17685,178.01529998271303,train
201,P100,188.6517,181.8254459894405,train
45,P33,139.26415,148.8905396109535,train
154,P67,142.36295,152.82967063738545,train
39,P33,186.85005,181.09656739493278,train
261,P100,179.01965,178.59248043257708,train
221,P100,215.0656,203.79132684870945,train
162,P67,179.7942667,181.68212083467358,train
161,P67,203.7126,182.201520060469,train
65,P33,173.91935,176.77362281028883,train
243,P100,182.42885,180.90508100985753,train
257,P100,197.1688,193.31041736282307,train
92,P33,182.4445,179.06301257894737,train
225,P100,180.2478,170.47454811836897,train
111,P67,192.6231,183.0101098375868,train
275,P100,110.19,153.2223075655575,train
33,P33,167.2932,162.97612641948768,train
239,P100,162.8428,165.43175478949254,train
121,P67,125.153625,126.39286553659372,train
32,P33,178.5099,165.36666047126238,train
247,P100,202.95815,201.21732923993792,train
235,P100,199.5591,196.23065542475194,train
191,P67,147.1032,164.65318255611206,train
94,P33,152.5648,159.58448437968218,train
132,P67,214.0818,209.95001874698875,train
68,P33,184.7127667,177.57540989278286,train
206,P100,179.40845,178.01529998271303,train
148,P67,179.766925,184.81181990548492,train
268,P100,149.995625,159.72298073447482,train
57,P33,141.2177,148.04747411658525,train
196,P100,169.3256,176.67201655859398,train
9,P33,177.23865,167.84099216549058,train
108,P67,204.1494,206.63976565661636,train
35,P33,225.4017,212.60610761328857,train
263,P100,167.38965,168.2800815018772,train
38,P33,172.1612667,165.36666047126238,train
96,P33,215.75545,208.47546134605594,train
144,P67,217.5543,209.89421550223605,train
122,P67,157.4495,158.98152937590766,train
259,P100,223.4538,207.84210833234448,train
160,P67,181.8697,185.31620845648857,train
240,P100,175.2041,182.34075925414757,train
87,P33,175.557,178.01529998271303,train
84,P33,216.5882,211.9924474771306,train
16,P33,153.209275,169.68695182228473,train
15,P33,174.10715,171.17455450844923,train
113,P67,185.21395,184.85262785312196,train
14,P33,169.50855,170.62917990383846,train
30,P33,157.9183,154.86951123178451,train
186,P67,195.4826,185.56897684517978,train
100,P67,168.434225,183.69481379171555,train
67,P33,186.862,177.57540989278286,train
52,P33,169.964025,177.84415792822583,train
193,P100,111.3752333,124.43762128849133,train
218,P100,188.0629333,179.51040316023372,train
106,P67,167.7501,164.79472615142953,train
260,P100,191.2935333,187.37238199279534,train
173,P67,184.68605,182.87877871899465,train
85,P33,112.354575,123.90153835548317,train
231,P100,191.4324,181.3674855193937,train
102,P67,186.2169667,181.68212083467358,train
158,P67,141.6912,155.65573492052206,train
141,P67,163.58905,156.7143820905016,train
49,P33,117.88105,127.5409225580762,train
192,P67,194.9661,185.9455652093927,train
59,P33,207.8432,195.56909301944273,train
64,P33,173.4869667,180.6043229075471,train
238,P100,163.346,168.2073522202617,train
103,P67,192.78205,184.18324982102502,train
151,P67,190.96945,182.0813592642791,train
156,P67,207.80745,191.3774631856588,train
105,P67,123.7063,154.3282602839467,train
109,P67,127.3903333,131.4178291755051,train
153,P67,196.6187,182.9089146815458,train
88,P33,156.8904,177.97548904681798,train
140,P67,197.498725,186.96654356989575,train
214,P100,146.0229333,158.51581766496656,train
40,P33,157.2365,176.4803858692973,train
204,P100,190.3604,191.39937906903947,train
272,P100,185.04862,178.5852069226603,train
195,P100,177.450775,181.20864463727543,train
184,P67,168.7574667,179.9825597230805,train
20,P33,165.166225,157.60335913699095,train
50,P33,157.197725,157.38961497212694,train
143,P67,186.24865,182.9089146815458,train
23,P33,215.0341,198.64481280599557,train
28,P33,174.72895,178.01529998271303,train
131,P67,211.33575,207.57825566701283,train
77,P33,193.0531,177.70747057506225,train
127,P67,176.8807,180.55811575646806,train
172,P67,185.1939,181.17773228366994,train
13,P33,118.6138,128.16812344067992,train
228,P100,181.05685,189.41410926264956,train
86,P33,157.238375,156.08020169617376,train
95,P33,213.4269,211.1838061970648,train
69,P33,159.7719,161.4933669406834,train
211,P100,170.40725,182.89212634250686,train
41,P33,155.2027,163.07326482201705,train
137,P67,190.5479,181.68212083467358,train
90,P33,177.72375,178.01529998271303,train
93,P33,134.8069,153.08709977940634,train
267,P100,185.668,181.21854023130697,train
278,P100,114.0682,146.1469547953137,train
4,P33,209.4446,173.50581011797507,train
222,P100,204.06655,200.72718858336685,train
56,P33,179.355975,179.06301257894737,train
159,P67,198.6698,183.13553722479068,train
219,P100,175.0143667,177.46831547554135,train
97,P67,126.085125,129.4031098815841,train
188,P67,180.7118333,181.94490936347182,train
177,P67,166.64275,172.88254030265406,train
282,P100,123.8733,155.1591885661083,train
280,P100,89.8007,104.6288347117663,train
98,P67,165.1155333,148.28960137126106,test
149,P67,196.5107,181.47631613864374,test
79,P33,178.2505,164.68383409991972,test
129,P67,131.7232,158.6801901526534,test
205,P100,145.776425,128.97053243358653,test
34,P33,168.894725,151.6086961756101,test
227,P100,157.4785,165.8982171414195,test
185,P67,195.45235,181.68212083467358,test
139,P67,177.9981,180.55811575646806,test
271,P100,220.27045,180.15769716541266,test
48,P33,204.4831,213.36924421182113,test
2,P33,122.0341333,170.3260974208572,test
61,P33,107.8917,131.2113995652673,test
66,P33,175.2877,169.0982801187969,test
133,P67,104.3782667,124.14636946126878,test
72,P33,212.2732,210.1690906452218,test
8,P33,165.6616333,148.24807124655217,test
138,P67,184.7879,184.18324982102502,test
256,P100,185.2704,176.81934977202604,test
176,P67,199.751775,184.7621880781661,test
213,P100,175.65065,189.1006368716439,test
175,P67,178.4817,178.33083025154718,test
82,P33,163.202075,159.6125640594411,test
230,P100,184.9465,178.01529998271303,test
155,P67,184.0615,180.90892548072554,test
3,P33,180.8993,170.62917990383846,test
83,P33,220.50465,208.35000147738,test
125,P67,190.8469,182.63935795381565,test
233,P100,214.0924,198.29859930565385,test
210,P100,178.5052333,202.70923261388472,test
63,P33,179.088,177.97548904681798,test
279,P100,120.6213,155.38654992842203,test
250,P100,192.4375667,188.58265966686022,test
232,P100,194.361725,188.10809785263143,test
101,P67,179.2873,185.64805843260606,test
136,P67,181.8871,185.31620845648857,test
224,P100,174.990125,177.04572018844232,test
178,P67,122.3504333,152.82967063738545,test
24,P33,191.4365667,186.82089337630364,test
183,P67,186.7193,182.38841791578915,test
27,P33,159.3178,177.22173644274093,test
124,P67,166.4033,196.143347729595,test
126,P67,178.72845,182.50788375271915,test
203,P100,163.24205,158.45806623033405,test
220,P100,187.6455,183.9179931537666,test
276,P100,245.48105,180.1722334661216,test
10,P33,135.1356,145.0427281102607,test
78,P33,181.4105333,169.76633214518216,test
215,P100,161.64805,163.20680648483832,test
145,P67,104.78675,124.14636946126878,test
44,P33,170.9264,155.91996301807404,test
29,P33,144.98705,156.03171713970806,test
119,P67,203.1411,205.76630508077818,test
255,P100,179.91515,181.21854023130697,test
179,P67,167.0537,177.57540989278286,test
253,P100,133.347175,166.27611876141864,test
