plot_id,irrigation_trt,yield_true,yield_pred,split
145,P67,104.78675,113.68977842397074,test
216,P100,207.59795,192.02402591609152,test
227,P100,157.4785,150.6023368318598,test
189,P67,155.63185,189.4935419381328,test
197,P100,189.77965,175.0196711116454,test
57,P33,141.2177,158.74689348587407,test
231,P100,191.4324,185.71048271964352,test
279,P100,120.6213,167.09104208951882,test
208,P100,181.2779667,186.72373628697852,test
62,P33,164.5111667,162.25698260746512,test
80,P33,172.605475,175.57077905576983,test
222,P100,204.06655,202.40681262244647,test
104,P67,173.81115,187.88877368641351,test
36,P33,198.32685,199.62126886007033,test
41,P33,155.2027,173.02602337517027,test
171,P67,171.9968,177.73939121060417,test
214,P100,146.0229333,170.04820387339802,test
146,P67,155.7714333,156.51735882658457,test
236,P100,186.467125,180.98866934587397,test
21,P33,153.582,165.63212705004685,test
167,P67,180.23975,178.46661450951117,test
270,P100,179.01525,188.38071656738393,test
87,P33,175.557,171.4591315438575,test
158,P67,141.6912,158.96668763609588,test
132,P67,214.0818,210.49551463433784,test
151,P67,190.96945,184.96544019898482,test
135,P67,189.0673,179.9325693166257,test
261,P100,179.01965,179.96509733918128,test
91,P33,180.5816,176.3502161749487,test
186,P67,195.4826,184.02924342177903,test
226,P100,157.9846333,165.21831497509157,test
285,P100,86.1862,157.7746185170778,test
92,P33,182.4445,171.71901953729798,test
49,P33,117.88105,130.6202000857864,test
195,P100,177.450775,182.53396697866745,test
19,P33,117.6592,152.70041626959113,test
191,P67,147.1032,171.44372723278187,test
159,P67,198.6698,182.11099049244922,test
148,P67,179.766925,180.80673432902842,test
66,P33,175.2877,177.50799974999416,test
93,P33,134.8069,164.30999031303776,test
264,P100,169.69705,179.54363542005217,test
